# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;2.014400;0.060600;1.752095;0.220507
0.033000;0.034000;0.078000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;1.057100;0.016400;0.811164;0.130815
0.033000;0.034000;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.510800;0.128600;1.073173;0.255493
0.033000;0.034000;0.130000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.155700;0.069500;0.718380;0.255945
0.099000;0.006800;0.026000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.935200;0.162200;0.124969;0.395515
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;1.057300;0.061800;0.590709;0.121432
0.099000;0.006800;0.026000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.246300;0.093900;0.793653;0.125839
0.099000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;2.094900;0.160500;1.274455;0.142797
0.099000;0.020400;0.130000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.578600;0.090900;0.973015;0.252532
0.099000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.450000;40.000000;0.775800;0.095400;0.011868;0.317189
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.694500;0.133000;1.021518;0.154989
0.099000;0.034000;0.026000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.689300;0.121600;1.300750;0.138884
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.473900;0.034200;-0.135877;0.343477
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;0.804900;0.035200;0.091781;0.304233
0.099000;0.034000;0.130000;0.150000;0.300000;6.000000;0.150000;0.060000;1.200000;0.450000;8.000000;0.845100;0.011000;0.716703;0.136510
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.302400;0.026500;0.591102;0.131853
0.099000;0.068000;0.026000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.212300;0.011200;-0.065052;0.218401
0.099000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.560800;0.044500;1.812784;0.134605
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.198100;0.048700;1.908809;0.141816
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.927700;0.025400;0.117324;0.292202
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;1.141000;0.062800;0.891400;0.121742
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.897700;0.020700;0.287573;0.167391
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.098900;0.096800;0.943558;0.166154
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.906800;0.074100;1.196775;0.180384
0.165000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.530500;0.005700;0.783956;0.192667
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;0.909200;0.074900;0.129987;0.263288
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.244700;0.066700;0.748290;0.159379
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;1.078600;0.078500;0.294072;0.180316
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.563200;0.115500;0.955901;0.161744
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.748800;0.209600;1.003314;0.226140
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.931800;0.038000;0.277982;0.179789
0.165000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.038700;0.021900;0.277716;0.254084
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.209000;0.042800;0.613784;0.078886
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;0.832700;0.006200;0.425265;0.192058
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.521900;0.054400;2.023359;0.130404
0.165000;0.068000;0.130000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.628400;0.091800;1.188458;0.148243
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.230100;0.009300;-0.054721;0.170299
0.330000;0.006800;0.026000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.921100;0.137500;1.177057;0.168542
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.962800;0.212700;1.376083;0.166340
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;2.554300;0.214400;1.424168;0.249593
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.500600;0.027200;1.710678;0.188972
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.481800;0.117000;1.427914;0.204073
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.599300;0.025400;1.987450;0.161751
