# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.702900;0.011600;0.601702;0.165187
0.033000;0.020400;0.078000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.322900;0.037000;1.015118;0.127999
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.694900;0.010000;0.470603;0.200387
0.033000;0.034000;0.026000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.772700;0.013100;0.698930;0.144705
0.033000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;0.400000;0.150000;40.000000;0.825500;0.043900;0.670436;0.199306
0.033000;0.034000;0.026000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.542500;0.026200;0.573206;0.099187
0.033000;0.034000;0.026000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.868100;0.026000;0.585685;0.121608
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.103600;0.012400;1.993897;0.104160
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;1.747400;0.033400;1.772897;0.167723
0.033000;0.034000;0.078000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;0.576000;0.017600;0.467949;0.132553
0.033000;0.034000;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.829700;0.050500;1.470314;0.182989
0.033000;0.034000;0.130000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.449800;0.023000;1.279947;0.188164
0.099000;0.006800;0.026000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.558500;0.012600;0.194885;0.289011
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;0.854700;0.005000;0.801911;0.150985
0.099000;0.006800;0.026000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.448800;0.020000;1.141903;0.171227
0.099000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;1.985100;0.111100;1.367737;0.204090
0.099000;0.020400;0.130000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.988700;0.121000;1.169928;0.191176
0.099000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.450000;40.000000;1.022000;0.024800;0.458500;0.209976
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.652100;0.005900;1.629394;0.141970
0.099000;0.034000;0.026000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.013800;0.029000;1.526982;0.126485
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.741900;0.026800;0.311442;0.213666
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.015500;0.030200;0.608211;0.172430
0.099000;0.034000;0.130000;0.150000;0.300000;6.000000;0.150000;0.060000;1.200000;0.450000;8.000000;0.292600;0.001500;0.260513;0.140463
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.152700;0.014300;0.724721;0.092877
0.099000;0.068000;0.026000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.086100;0.012000;0.233379;0.166147
0.099000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.017800;0.097800;1.594645;0.176519
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;1.915300;0.052400;1.711111;0.105809
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.839900;0.020400;0.543051;0.201710
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.796100;0.012900;0.753584;0.067072
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.846300;0.073800;0.462078;0.167307
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.505200;0.011800;1.467805;0.150502
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.926200;0.021400;1.672575;0.121662
0.165000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.175200;0.008500;0.867972;0.150906
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.070400;0.103100;0.595162;0.195423
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.452500;0.052700;1.295639;0.127976
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.676500;0.006000;0.194143;0.195869
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.656000;0.035600;1.589122;0.134432
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.063600;0.090400;1.215714;0.185603
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.873400;0.011800;0.405917;0.152937
0.165000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.122900;0.091400;0.756137;0.195683
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.824800;0.022400;0.794354;0.119460
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.153600;0.033100;0.957784;0.191660
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.168900;0.014400;1.914291;0.155486
0.165000;0.068000;0.130000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.019100;0.021500;1.618399;0.155893
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.156600;0.006700;0.257087;0.150025
0.330000;0.006800;0.026000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;2.005100;0.021100;1.547617;0.170278
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.011500;0.116100;1.582255;0.160990
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;1.974700;0.081200;1.291129;0.193447
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.050000;0.011300;1.493309;0.185665
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.088000;0.054500;1.118601;0.252843
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.015700;0.053100;1.868872;0.170225
