# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.098900;0.096800;0.971866;0.116945
0.165000;0.034000;0.052000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.586600;0.025300;0.287398;0.132402
0.165000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.038700;0.021900;0.405930;0.146023
0.165000;0.034000;0.156000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.209000;0.042800;0.626081;0.074599
0.165000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;2.479100;0.012300;1.367716;0.145240
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;0.832700;0.006200;0.403366;0.157547
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;0.768300;0.019600;0.327737;0.142256
0.165000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.521900;0.054400;1.918083;0.154440
0.165000;0.068000;0.156000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.118600;0.073800;1.644646;0.162936
0.330000;0.006800;0.052000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.921100;0.137500;1.406355;0.122628
0.330000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.599300;0.025400;2.047867;0.140709
