# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.068000;0.260000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.052300;0.054900;1.528245;0.180718
0.099000;0.006800;0.052000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.154000;0.019200;2.026654;0.087070
0.099000;0.006800;0.052000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.448800;0.020000;1.225873;0.107806
0.099000;0.020400;0.156000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.141600;0.038700;1.749007;0.116229
0.099000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.023100;0.044600;0.779232;0.134437
0.099000;0.034000;0.052000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.014400;0.077500;1.690578;0.100471
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.013800;0.029000;1.582534;0.098429
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.015500;0.030200;0.567725;0.130199
0.099000;0.034000;0.260000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.152700;0.014300;0.547128;0.096513
0.099000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.017800;0.097800;1.432211;0.162170
0.165000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;1.915300;0.052400;1.844580;0.098786
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.796100;0.012900;0.724155;0.076494
0.165000;0.006800;0.156000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.846300;0.073800;0.539302;0.070913
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.926200;0.021400;1.730449;0.068751
0.165000;0.020400;0.156000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.676500;0.006000;0.154639;0.118904
0.165000;0.020400;0.156000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.063600;0.090400;1.380439;0.157510
0.165000;0.034000;0.052000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.338200;0.003000;0.147299;0.149197
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.153600;0.033100;0.947743;0.129211
0.165000;0.068000;0.260000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.019100;0.021500;1.332753;0.147747
0.165000;0.068000;0.260000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.156600;0.006700;0.189222;0.212582
0.330000;0.006800;0.052000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;2.005100;0.021100;1.791094;0.087805
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.050000;0.011300;1.695780;0.126200
0.330000;0.020400;0.156000;1.500000;1.000000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;0.137400;0.004700;0.298748;0.180237
0.330000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.015700;0.053100;1.886757;0.109514
