# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.034000;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.510800;0.128600;0.822410;0.130756
0.033000;0.034000;0.260000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.155700;0.069500;0.527003;0.125044
0.033000;0.068000;0.260000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.387200;0.046400;1.696730;0.195438
0.099000;0.006800;0.052000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.935200;0.162200;0.240238;0.227729
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.258200;0.051200;0.732201;0.075972
0.099000;0.006800;0.052000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.258200;0.051200;0.732201;0.075972
0.099000;0.006800;0.052000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.507100;0.042900;2.059949;0.120859
0.099000;0.020400;0.052000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.488700;0.018600;2.055692;0.137709
0.099000;0.034000;0.260000;0.150000;0.300000;6.000000;0.150000;0.060000;1.200000;0.450000;8.000000;0.845100;0.011000;0.638687;0.178378
0.099000;0.034000;0.260000;0.750000;0.100000;6.000000;0.150000;0.020000;0.400000;0.450000;8.000000;1.138400;0.066500;0.715468;0.165462
0.099000;0.034000;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.974500;0.038900;0.186480;0.151634
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;1.141000;0.062800;0.927735;0.114616
0.165000;0.006800;0.156000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.897700;0.020700;0.308685;0.134544
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.906800;0.074100;1.161451;0.127080
0.165000;0.020400;0.052000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;0.909200;0.074900;0.159849;0.165937
0.165000;0.020400;0.052000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.244700;0.066700;0.751277;0.109502
0.165000;0.020400;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.931800;0.038000;0.227335;0.144966
0.165000;0.034000;0.052000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.586600;0.025300;0.231748;0.193579
0.165000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.038700;0.021900;0.261690;0.155603
0.165000;0.034000;0.156000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.209000;0.042800;0.607899;0.087064
0.165000;0.068000;0.156000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.118600;0.073800;1.714078;0.122127
0.165000;0.068000;0.260000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.628400;0.091800;0.915295;0.178008
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.500600;0.027200;1.808500;0.113436
0.330000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.599300;0.025400;2.042662;0.137479
0.330000;0.068000;0.156000;1.500000;0.300000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.563800;0.044600;0.862466;0.143394
