# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.099000;0.034000;0.260000;0.750000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.834700;0.144600;0.185586;0.221976
0.099000;0.068000;0.052000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.107000;0.018800;0.395266;0.215307
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.713900;0.095000;0.752926;0.108301
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;2.277100;0.063400;1.679484;0.124485
0.165000;0.020400;0.156000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.344800;0.236200;0.101840;0.193936
0.165000;0.020400;0.156000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;2.107100;0.542700;1.571971;0.122888
0.165000;0.020400;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.142400;0.050200;0.354931;0.225022
0.165000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;0.761900;0.065900;0.750079;0.166286
0.165000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;2.390600;0.148100;1.348455;0.156395
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.402500;0.030400;1.177440;0.237866
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;1.453000;0.005500;1.021072;0.232459
0.165000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.707300;0.037000;2.203688;0.160981
0.165000;0.068000;0.156000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;1.959400;0.168700;1.918929;0.135604
0.165000;0.068000;0.260000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.288400;0.168200;1.452052;0.201002
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.551900;0.049700;1.639523;0.130425
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;1.972500;0.168200;1.390205;0.256085
