# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.165000;0.020400;0.260000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.931800;0.038000;0.296428;0.171201
0.165000;0.034000;0.052000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.038700;0.021900;0.221223;0.145369
0.165000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;2.479100;0.012300;1.320506;0.121552
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;0.832700;0.006200;0.349476;0.144821
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;0.768300;0.019600;0.317591;0.132048
0.165000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.521900;0.054400;1.906213;0.114925
0.165000;0.068000;0.156000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.118600;0.073800;1.627396;0.136960
0.165000;0.068000;0.260000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.628400;0.091800;1.031463;0.139886
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.962800;0.212700;1.431540;0.146189
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;2.554300;0.214400;1.473408;0.146523
