# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.099000;0.034000;0.052000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.653200;0.126200;2.011140;0.116437
0.099000;0.034000;0.052000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.077100;0.177300;1.831322;0.130841
0.099000;0.034000;0.156000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.088800;0.046800;0.511671;0.153948
0.099000;0.034000;0.260000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;0.974500;0.188000;0.624841;0.144872
0.099000;0.068000;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.492100;0.137000;1.709777;0.121472
0.165000;0.006800;0.052000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;1.971100;0.022500;2.065504;0.147534
0.165000;0.006800;0.156000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.713900;0.095000;0.844398;0.115117
0.165000;0.006800;0.156000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.208800;0.098100;0.621130;0.129017
0.165000;0.006800;0.156000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;2.277100;0.063400;1.883064;0.110445
0.165000;0.020400;0.156000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.344800;0.236200;0.100588;0.173969
0.165000;0.020400;0.156000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.328500;0.091600;1.493926;0.189014
0.165000;0.034000;0.052000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.371400;0.015400;0.185761;0.145864
0.165000;0.068000;0.052000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.402500;0.030400;1.172853;0.239544
0.165000;0.068000;0.260000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.288400;0.168200;1.574519;0.156872
0.165000;0.068000;0.260000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.249400;0.074000;0.442990;0.221157
0.330000;0.006800;0.052000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.945800;0.038000;2.004928;0.101793
0.330000;0.006800;0.156000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.149600;0.064600;1.650662;0.184524
0.330000;0.020400;0.156000;1.500000;1.000000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;0.254600;0.037400;0.562282;0.286873
0.330000;0.034000;0.156000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.662800;0.039200;1.950830;0.187734
