# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.099000;0.034000;0.026000;1.500000;0.300000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;1.689300;0.121600;1.252520;0.391926
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.075000;40.000000;0.804900;0.035200;0.962277;0.261023
0.099000;0.034000;0.130000;0.150000;0.300000;3.000000;0.150000;0.060000;1.200000;0.225000;8.000000;0.845100;0.011000;0.823373;0.306463
0.099000;0.034000;0.130000;0.750000;0.100000;3.000000;0.150000;0.020000;0.400000;0.225000;8.000000;1.138400;0.066500;0.827777;0.286216
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.974500;0.038900;0.953384;0.267324
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.302400;0.026500;0.977017;0.270696
0.099000;0.034000;0.130000;0.750000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.486200;0.016700;0.929242;0.265148
0.099000;0.068000;0.026000;1.500000;1.000000;9.000000;0.150000;0.060000;4.000000;0.225000;80.000000;0.212300;0.011200;1.200885;0.435412
0.099000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.560800;0.044500;1.338730;0.405945
0.165000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.198100;0.048700;1.299900;0.409620
0.165000;0.006800;0.078000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.927700;0.025400;0.927494;0.263341
0.165000;0.006800;0.078000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;40.000000;1.141000;0.062800;0.874591;0.271665
0.165000;0.006800;0.078000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.897700;0.020700;0.916141;0.266556
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.098900;0.096800;1.234385;0.380339
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.075000;80.000000;1.906800;0.074100;1.215318;0.352621
0.165000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.530500;0.005700;0.962931;0.264604
0.165000;0.020400;0.026000;0.750000;0.300000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;0.909200;0.074900;0.950350;0.278373
0.165000;0.020400;0.026000;1.500000;0.300000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.244700;0.066700;1.199583;0.367472
0.165000;0.020400;0.078000;0.450000;0.300000;9.000000;0.450000;0.100000;0.400000;0.225000;24.000000;1.078600;0.078500;0.831991;0.295431
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.015900;0.034000;1.237797;0.386212
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;1.748800;0.209600;1.222185;0.325825
0.165000;0.020400;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.931800;0.038000;0.949041;0.268381
0.165000;0.034000;0.026000;0.450000;0.500000;9.000000;0.150000;0.100000;2.000000;0.225000;8.000000;0.586600;0.025300;0.874679;0.326206
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.038700;0.021900;0.957392;0.280618
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.664500;0.093200;1.311626;0.415050
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.075000;80.000000;2.088900;0.072600;1.249859;0.361520
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.375000;80.000000;2.479100;0.012300;1.325346;0.375368
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;0.832700;0.006200;1.195598;0.386581
0.165000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.521900;0.054400;1.326216;0.412315
0.165000;0.068000;0.078000;1.500000;0.300000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.118600;0.073800;1.341190;0.433390
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.628400;0.091800;1.287187;0.398737
0.165000;0.068000;0.130000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.230100;0.009300;1.256939;0.459264
0.330000;0.006800;0.026000;1.500000;0.100000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.921100;0.137500;1.259370;0.388696
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;1.962800;0.212700;1.297233;0.395893
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.375000;80.000000;2.554300;0.214400;1.295390;0.374035
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.500600;0.027200;1.341530;0.409867
0.330000;0.020400;0.078000;1.500000;1.000000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;0.232200;0.004500;1.296745;0.471120
0.330000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.599300;0.025400;1.350108;0.424143
0.330000;0.068000;0.078000;1.500000;0.300000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.563800;0.044600;1.286383;0.428511
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.041700;0.004100;1.420167;0.472542
0.330000;0.068000;0.260000;1.500000;0.100000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.161400;0.007300;1.498579;0.408988
