# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.165000;0.034000;0.026000;0.450000;0.500000;9.000000;0.150000;0.100000;2.000000;0.225000;8.000000;0.371400;0.015400;0.923609;0.304709
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;0.761900;0.065900;1.033044;0.242930
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.524300;0.013200;1.317082;0.338552
0.165000;0.034000;0.078000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.982400;0.017300;0.973801;0.217651
0.165000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.020000;2.000000;0.075000;40.000000;1.116800;0.041000;0.995395;0.242691
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.075000;80.000000;2.705200;0.068800;1.224738;0.299312
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;1.402500;0.030400;1.107883;0.396759
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.100000;4.000000;0.225000;80.000000;1.453000;0.005500;1.131074;0.369728
0.165000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.707300;0.037000;1.275400;0.388912
0.165000;0.068000;0.078000;1.500000;0.300000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;1.959400;0.168700;1.272519;0.392302
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;2.288400;0.168200;1.175720;0.342373
0.165000;0.068000;0.130000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.249400;0.074000;1.112169;0.371115
0.330000;0.006800;0.026000;1.500000;0.100000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.945800;0.038000;1.257051;0.381796
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.551900;0.049700;1.300487;0.368449
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.149600;0.064600;1.401215;0.389388
0.330000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.121500;0.213300;1.424386;0.401126
0.330000;0.020400;0.078000;1.500000;1.000000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;0.254600;0.037400;1.216448;0.433697
0.330000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.662800;0.039200;1.345867;0.363994
0.330000;0.068000;0.078000;1.500000;0.300000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;2.104000;0.097100;1.190973;0.394634
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.000000;0.094000;1.504010;0.411208
0.330000;0.068000;0.260000;1.500000;0.100000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.035400;0.063000;1.566546;0.391563
