# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.034,0.026,0.75,0.1,9,0.15,0.06,2,0.075,8,0.5377,0.0147,1.042129,0.1183
0.033,0.034,0.026,0.75,0.3,3,0.15,0.02,1.2,0.075,40,1.0398,0.0771,0.901549,0.130004
0.033,0.034,0.026,0.75,0.3,3,0.15,0.1,2,0.075,8,0.5243,0.0098,0.761372,0.119947
0.033,0.0204,0.026,0.75,0.1,3,0.15,0.1,1.2,0.075,40,0.9102,0.0657,1.335705,0.122038
0.033,0.034,0.026,0.75,0.5,9,0.15,0.1,1.2,0.075,8,0.5179,0.0185,0.398344,0.159864
0.033,0.034,0.026,0.75,0.5,3,0.15,0.02,1.2,0.075,40,1.0035,0.0292,0.565172,0.154234
0.033,0.034,0.026,0.75,0.5,3,0.15,0.02,2,0.075,24,0.7493,0.0186,0.509208,0.114174
0.033,0.034,0.026,0.75,0.3,3,0.15,0.06,1.2,0.075,40,1.0237,0.0193,0.935325,0.114792
0.033,0.034,0.026,0.75,0.3,3,0.15,0.06,2,0.075,24,0.7582,0.0033,0.880849,0.078607
0.033,0.034,0.078,0.75,0.3,3,0.15,0.02,2,0.075,24,0.7141,0.0388,0.763721,0.100352
0.033,0.034,0.026,0.45,0.5,3,0.15,0.06,1.2,0.075,40,0.5999,0.0139,0.555479,0.150243
0.033,0.034,0.026,0.75,0.3,9,0.15,0.02,1.2,0.075,40,1.1887,0.0445,0.928575,0.123638
0.033,0.034,0.026,0.75,0.3,9,0.15,0.1,1.2,0.075,24,0.8497,0.0054,0.845115,0.092463
0.033,0.034,0.026,0.75,0.3,3,0.15,0.1,2,0.075,24,0.7496,0.0389,0.924135,0.088582
0.099,0.034,0.026,0.75,0.5,3,0.15,0.02,1.2,0.075,40,1.0153,0.0352,0.580561,0.159193
0.033,0.034,0.078,0.75,0.5,3,0.15,0.1,2,0.075,8,0.4585,0.0164,0.369079,0.206253
0.033,0.034,0.078,0.75,0.5,3,0.15,0.1,1.2,0.075,24,0.641,0.011,0.423716,0.173442
0.099,0.034,0.026,0.75,0.5,3,0.15,0.1,2,0.075,8,0.4374,0.0081,0.43735,0.193433
0.033,0.034,0.026,0.75,0.5,3,0.15,0.02,2,0.225,24,0.7063,0.0175,0.485645,0.108693
0.033,0.034,0.026,0.75,0.5,3,0.15,0.1,2,0.225,8,0.4925,0.0112,0.412672,0.180349
0.033,0.034,0.026,0.75,0.5,9,0.15,0.02,1.2,0.075,40,1.0668,0.0087,0.595967,0.134206
0.033,0.034,0.026,0.75,0.3,9,0.15,0.06,1.2,0.075,40,1.1033,0.0156,0.962484,0.101926
0.033,0.034,0.078,0.75,0.5,3,0.15,0.06,1.2,0.075,40,0.8882,0.0317,0.524486,0.149953
0.033,0.034,0.026,0.75,0.3,3,0.15,0.02,2,0.225,40,1.0518,0.0347,0.970072,0.09434
0.033,0.034,0.026,0.75,0.5,3,0.15,0.06,1.2,0.225,40,0.9854,0.0133,0.568186,0.142049
0.033,0.034,0.078,0.75,0.5,3,0.15,0.02,2,0.075,40,0.9263,0.0592,0.574483,0.115846
0.099,0.034,0.026,0.75,0.5,3,0.15,0.1,1.2,0.075,40,0.9743,0.0545,0.632191,0.162147
0.033,0.0204,0.078,0.75,0.5,3,0.15,0.06,2,0.075,40,0.9501,0.036,0.590891,0.123916
0.033,0.034,0.026,0.75,0.5,9,0.15,0.02,2,0.075,40,1.0818,0.0361,0.671975,0.100323
0.033,0.0204,0.026,0.75,0.5,9,0.15,0.06,2,0.075,40,1.1278,0.017,0.697541,0.087483
0.033,0.034,0.13,0.75,0.5,3,0.15,0.06,2,0.075,40,0.8782,0.0085,0.528265,0.164657
0.033,0.034,0.026,0.75,0.3,3,0.45,0.02,0.4,0.075,8,0.4817,0.012,0.583067,0.130508
0.033,0.034,0.026,0.75,0.1,3,0.45,0.06,0.4,0.075,24,0.5909,0.2017,1.045119,0.10424
0.033,0.0204,0.026,0.75,0.1,3,0.45,0.02,0.4,0.075,40,1.0443,0.0419,1.205835,0.174037
0.033,0.034,0.026,0.75,0.3,3,0.45,0.06,1.2,0.075,8,0.474,0.0088,0.703597,0.103869
0.033,0.0204,0.026,0.75,0.5,3,0.45,0.02,0.4,0.075,40,0.7546,0.0657,0.544486,0.187444
0.033,0.0204,0.026,0.75,0.5,3,0.45,0.1,1.2,0.075,8,0.42,0.0161,0.451904,0.172781
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,0.4503,0.0111,0.458148,0.12418
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.2508,0.0327,0.982255,0.134978
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,2,0.075,24,0.8915,0.0146,0.93068,0.114218
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.1,0.4,0.075,40,1.2402,0.079,0.964566,0.141619
0.033,0.0204,0.026,0.75,0.1,3,0.45,0.06,1.2,0.075,40,1.1232,0.0198,1.36526,0.137213
0.033,0.034,0.026,0.75,0.1,3,0.45,0.06,1.2,0.075,40,1.0791,0.1096,1.329661,0.109492
0.033,0.034,0.078,0.75,0.5,3,0.45,0.02,0.4,0.075,40,0.8831,0.0243,0.486928,0.199798
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,0.6555,0.035,0.396041,0.195256
0.099,0.034,0.026,0.75,0.5,3,0.45,0.02,1.2,0.075,24,0.7072,0.0076,0.507075,0.14826
0.033,0.0068,0.026,0.75,0.3,3,0.45,0.02,2,0.075,40,1.2493,0.0199,1.068932,0.153477
0.033,0.034,0.078,0.75,0.1,3,0.45,0.1,0.4,0.075,40,1.0088,0.0282,1.102967,0.106111
0.033,0.034,0.026,0.75,0.5,3,0.45,0.1,0.4,0.075,40,1.028,0.0334,0.614354,0.175095
0.033,0.034,0.026,0.75,0.1,3,0.45,0.02,2,0.075,40,1.2239,0.0498,1.4128,0.125806
0.033,0.034,0.026,0.75,0.5,3,0.45,0.1,1.2,0.075,24,0.7324,0.0125,0.56158,0.150962
0.033,0.034,0.026,0.75,0.3,3,0.45,0.06,2,0.075,24,0.7992,0.029,0.957742,0.08058
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.1,1.2,0.075,40,1.1546,0.0359,1.072875,0.11826
0.033,0.034,0.078,0.75,0.3,3,0.45,0.1,1.2,0.075,24,0.797,0.0081,0.771081,0.138657
0.033,0.034,0.026,0.75,0.5,3,0.45,0.06,1.2,0.075,40,1.0159,0.0379,0.660315,0.139532
0.033,0.0204,0.026,0.75,0.5,3,0.45,0.02,2,0.075,40,0.9702,0.0356,0.695741,0.116934
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,2,0.075,8,0.419,0.0218,0.421765,0.219079
0.099,0.034,0.026,0.75,0.1,3,0.45,0.02,2,0.075,40,1.2361,0.1669,1.403015,0.097305
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,1.1328,0.0586,0.657638,0.132985
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,2,0.075,24,0.9625,0.0478,0.607622,0.099781
0.033,0.034,0.026,0.75,0.1,9,0.45,0.02,2,0.075,40,1.2797,0.1395,1.426316,0.12446
0.033,0.034,0.026,0.75,0.5,9,0.45,0.1,2,0.075,8,0.641,0.023,0.525915,0.171474
0.033,0.034,0.026,0.75,0.5,9,0.45,0.1,1.2,0.075,24,0.9121,0.027,0.58556,0.144892
0.033,0.034,0.078,0.75,0.5,3,0.45,0.06,1.2,0.075,40,0.8766,0.0344,0.580327,0.164313
0.099,0.034,0.026,0.75,0.3,3,0.45,0.1,1.2,0.075,40,1.2551,0.1222,1.013343,0.111866
0.033,0.034,0.026,0.75,0.5,3,0.45,0.06,2,0.075,40,0.9949,0.0251,0.745443,0.11013
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,1.2,0.075,40,0.9232,0.0233,0.609711,0.177917
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,2,0.075,24,0.6725,0.0625,0.556892,0.19254
0.099,0.034,0.026,0.75,0.1,3,0.45,0.1,2,0.075,40,1.254,0.0509,1.450496,0.094115
0.033,0.034,0.026,0.75,0.5,9,0.45,0.1,1.2,0.075,40,1.2481,0.0357,0.717183,0.137907
0.033,0.034,0.026,0.75,0.3,9,0.45,0.06,2,0.075,40,1.5358,0.0297,1.129302,0.094636
0.033,0.034,0.078,0.75,0.5,3,0.45,0.06,2,0.075,40,0.9695,0.0341,0.661406,0.145581
0.099,0.034,0.026,0.75,0.5,3,0.45,0.06,2,0.075,40,1.1003,0.0477,0.760471,0.13335
0.033,0.034,0.026,0.75,0.3,3,0.75,0.02,1.2,0.075,8,0.4122,0.0097,0.745821,0.128819
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,0.4,0.075,24,0.3295,0.0073,0.498835,0.191313
0.033,0.034,0.026,0.75,0.1,3,0.75,0.1,1.2,0.075,8,0.4675,0.0089,1.087888,0.129773
0.033,0.034,0.026,0.75,0.1,3,0.75,0.1,0.4,0.075,24,0.7187,0.0342,1.135186,0.111033
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,0.3417,0.0067,0.5352,0.155652
0.033,0.034,0.026,0.75,0.5,3,0.75,0.1,1.2,0.075,8,0.2624,0.0612,0.500403,0.202901
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,0.5179,0.075,0.655163,0.194655
0.033,0.0068,0.026,0.75,0.5,3,0.75,0.02,2,0.075,24,0.3535,0.0385,0.644807,0.152222
0.033,0.0068,0.026,0.75,0.5,3,0.75,0.1,1.2,0.075,40,0.515,0.033,0.776453,0.169739
0.033,0.034,0.078,0.75,0.5,3,0.75,0.06,2,0.075,8,0.3387,0.0025,0.469403,0.206283
0.033,0.034,0.078,0.75,0.3,3,0.75,0.06,2,0.075,24,0.7057,0.038,0.927471,0.147544
0.033,0.034,0.026,0.45,0.5,3,0.75,0.02,2,0.075,40,0.4177,0.016,0.739321,0.147241
0.033,0.034,0.026,0.75,0.5,9,0.75,0.02,1.2,0.075,40,0.945,0.1295,0.724785,0.160206
0.033,0.034,0.026,0.75,0.1,9,0.75,0.02,2,0.075,40,1.3119,0.107,1.489532,0.117778
0.033,0.034,0.026,0.75,0.5,3,0.75,0.1,1.2,0.075,40,0.4674,0.0223,0.774113,0.176528
0.033,0.034,0.026,0.45,0.5,3,0.75,0.06,2,0.075,40,0.3242,0.053,0.774448,0.153923
0.033,0.034,0.026,0.75,0.3,9,0.75,0.1,1.2,0.075,40,1.2284,0.054,1.116563,0.104493
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,0.9331,0.0314,0.799188,0.127469
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.1,2,0.075,40,0.5486,0.0081,0.86639,0.143494
0.033,0.034,0.026,0.75,0.5,9,0.75,0.1,2,0.075,40,0.9929,0.0278,0.874515,0.144239
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,0.5446,0.0324,1.177029,0.192717
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.06,0.4,0.075,40,0.8231,0.0548,1.201171,0.153568
0.165,0.0068,0.026,0.75,0.1,3,0.15,0.02,1.2,0.075,40,0.696,0.0259,1.249126,0.172188
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.02,1.2,0.075,40,0.8911,0.0685,1.295331,0.163538
0.165,0.0068,0.026,0.45,0.1,9,0.15,0.02,1.2,0.075,40,0.6059,0.0771,1.200065,0.175797
0.165,0.0068,0.026,0.45,0.1,3,0.15,0.02,2,0.075,40,0.7122,0.1198,1.292604,0.175713
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.4785,0.1135,1.294359,0.193754
0.033,0.034,0.026,0.15,0.1,15,0.15,0.02,1.2,0.075,40,0.5206,0.0296,1.08266,0.212926
0.033,0.034,0.026,0.75,0.1,9,0.15,0.02,1.2,0.075,40,1.0372,0.0406,1.238752,0.144215
0.033,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,1.077,0.019,1.381617,0.14385
0.033,0.034,0.026,0.15,0.1,9,0.15,0.02,2,0.075,40,0.4469,0.0041,1.203175,0.203809
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.02,2,0.075,40,0.9358,0.0434,1.324979,0.199614
0.033,0.0068,0.078,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.562,0.0762,1.205119,0.169826
0.165,0.0068,0.026,0.75,0.1,15,0.15,0.06,0.4,0.075,40,0.0892,0.0152,1.16504,0.20668
0.099,0.034,0.026,0.75,0.1,15,0.15,0.02,0.4,0.075,40,0.1394,0.0487,1.082484,0.187341
0.033,0.0204,0.026,0.15,0.1,15,0.15,0.02,2,0.075,40,0.6124,0.0061,1.226328,0.216
0.033,0.0204,0.078,0.75,0.1,15,0.15,0.06,0.4,0.075,40,0.2666,0.0608,1.076223,0.155693
0.165,0.0204,0.026,0.15,0.1,15,0.15,0.02,1.2,0.075,40,0.6021,0.0053,1.034816,0.227253
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,0.7816,0.0223,1.095531,0.174726
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.02,2,0.075,40,1.1268,0.0329,1.371727,0.154672
0.099,0.0068,0.026,0.45,0.1,9,0.15,0.06,2,0.075,40,0.8262,0.034,1.365619,0.155826
0.165,0.0204,0.026,0.75,0.1,9,0.15,0.1,0.4,0.075,40,0.8392,0.0189,1.097652,0.152729
0.099,0.0204,0.026,0.75,0.1,3,0.15,0.06,2,0.075,40,0.9347,0.0137,1.397258,0.109236
0.099,0.0068,0.026,0.45,0.1,15,0.15,0.02,2,0.075,40,0.9809,0.0189,1.326352,0.195624
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.02,1.2,0.075,40,1.2295,0.0446,0.993799,0.13263
0.033,0.0068,0.026,0.75,0.3,15,0.15,0.06,1.2,0.075,40,1.257,0.0468,1.022444,0.126699
0.099,0.0204,0.026,0.45,0.1,15,0.15,0.06,1.2,0.075,40,0.8441,0.0276,1.197212,0.175286
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.06,1.2,0.225,40,0.3345,0.1634,1.298891,0.162568
0.165,0.0204,0.026,0.45,0.1,15,0.15,0.1,0.4,0.075,40,0.5861,0.0776,0.980133,0.199291
0.099,0.0068,0.026,0.75,0.3,9,0.15,0.02,2,0.075,40,1.3018,0.0885,1.049312,0.124192
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.075,40,1.4054,0.0751,1.080494,0.121914
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.6706,0.1292,1.353033,0.175657
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,0.9197,0.0717,1.413421,0.164689
0.033,0.034,0.078,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.602,0.1092,1.117826,0.141047
0.165,0.0068,0.026,0.75,0.3,15,0.15,0.02,1.2,0.075,40,1.1409,0.0209,0.991942,0.152634
