# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,1.4023,0.0314,1.544367,0.127189
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,1.6851,0.0298,1.211644,0.154491
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,1.011,0.0095,1.199158,0.087112
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.9347,0.0022,2.884088,0.123363
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,2.748,0.0814,2.755766,0.140292
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,1.7188,0.0987,1.178625,0.115918
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,2.2671,0.1244,2.253867,0.099423
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.7697,0.0749,0.986286,0.129442
0.033,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.8281,0.0483,2.695575,0.167436
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,1.2127,0.1134,1.28337,0.208613
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,1.7372,0.0145,1.640844,0.098306
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.9043,0.0503,1.702166,0.080651
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.9043,0.0503,1.702166,0.080651
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,3.2029,0.0818,2.970379,0.093732
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.8257,0.0248,1.763549,0.091854
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,2.6158,0.041,2.529108,0.094031
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.9922,0.0819,2.945464,0.099572
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,2.4458,0.05,2.325157,0.121853
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.6238,0.0284,1.654045,0.089343
0.099,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,2.0118,0.0334,2.310606,0.144176
0.099,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.6183,0.1062,2.676889,0.115809
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.2347,0.0492,2.366364,0.086435
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,1.3237,0.1071,1.155346,0.104466
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.4147,0.0535,1.380895,0.08258
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,1.5152,0.1503,0.947422,0.254755
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,1.1922,0.0357,1.282674,0.162727
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.3809,0.0428,1.203972,0.152891
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.5058,0.0229,1.412372,0.139555
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.6724,0.0796,1.10332,0.214156
0.099,0.068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,3.0136,0.0486,2.795956,0.150007
0.165,0.0068,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,2.6994,0.0327,2.784831,0.094543
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,1.6446,0.0677,1.429413,0.141776
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,1.6515,0.0123,1.470086,0.170094
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.4383,0.0929,1.368257,0.14361
0.165,0.0068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.8965,0.313,2.278471,0.096781
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.8024,0.0187,1.695682,0.170402
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.4963,0.0238,1.535353,0.098329
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.861,0.2421,2.089167,0.112804
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,2.0211,0.1715,2.279037,0.116082
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,2.2083,0.0119,2.305113,0.129326
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.375,80,2.4821,0.1064,2.499035,0.124961
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.5097,0.0408,1.261646,0.176942
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,1.0748,0.0316,0.997232,0.206958
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,1.7971,0.0581,1.746447,0.094759
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,1.7998,0.1492,1.641674,0.13828
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,1.2354,0.0922,1.308975,0.130162
0.165,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.5026,0.0369,2.585185,0.100607
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.5573,0.0297,1.799169,0.203186
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.5922,0.0644,1.794269,0.226492
0.165,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,3.0611,0.066,2.870528,0.17112
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,2.5422,0.0957,2.665194,0.184841
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.3605,0.089,2.275141,0.230301
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.7854,0.0529,1.074363,0.257641
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.6104,0.0278,2.668381,0.19802
0.33,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.6625,0.023,2.712225,0.209038
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,3.283,0.1397,2.930087,0.229173
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,3.1164,0.2128,3.001583,0.224719
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,3.4279,0.0511,2.998464,0.235628
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.8425,0.0232,1.302896,0.304945
0.33,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,3.0256,0.1391,3.004716,0.223899
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.1548,0.0085,2.254008,0.292307
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0,0.0049,0.339971,0.383132
