# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.8142,0.0941,2.013713,0.138644
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,1.9594,0.1687,1.966659,0.166395
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.0771,0.1773,1.964097,0.099699
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,2.0554,0.0745,1.843904,0.114753
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.2884,0.1682,1.769919,0.191285
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.3691,0.0373,1.767013,0.27391
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.5186,0.212,1.760559,0.118383
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,2.104,0.0971,1.527773,0.270882
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,1.6824,0.0326,1.465704,0.151962
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0691,0.0224,1.436511,0.114353
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0691,0.0224,1.436511,0.114353
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.2671,0.0061,1.422752,0.131452
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.7019,0.0357,1.385116,0.054362
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,0.9959,0.0567,1.343135,0.123396
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.453,0.0055,1.341537,0.275243
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.0004,0.0645,1.331732,0.147466
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,0.9885,0.1153,1.319141,0.1259
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,0.7619,0.0659,1.315689,0.159488
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.4025,0.0304,1.296285,0.262122
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,0.6966,0.0716,1.266997,0.194345
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.8959,0.075,1.265936,0.176844
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.0188,0.0549,1.252062,0.173986
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,0.5922,0.055,1.179177,0.200427
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,0.5446,0.0324,1.14005,0.172562
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1858,0.091,1.138249,0.157159
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,0.8219,0.1558,1.13558,0.208066
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,0.9824,0.0173,1.118478,0.136468
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,0.7816,0.0223,1.089623,0.154664
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.1475,0.0206,1.030768,0.090268
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0888,0.0468,1.01408,0.109126
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.2508,0.0327,0.96604,0.152965
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2088,0.0981,0.934146,0.209992
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,1.0031,0.0844,0.924996,0.129862
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,1.1168,0.041,0.914398,0.150076
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,0.9745,0.188,0.906623,0.126525
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.8605,0.246,0.893256,0.121073
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,0.7139,0.095,0.865241,0.162786
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,0.9319,0.1733,0.855464,0.121797
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,0.1106,0.0176,0.827789,0.256516
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,0.9331,0.0314,0.78049,0.16101
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1424,0.0502,0.772573,0.207253
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2291,0.0647,0.764721,0.156242
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,0.5179,0.075,0.657607,0.248965
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,1.1328,0.0586,0.643159,0.149187
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.2546,0.0374,0.508175,0.43474
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,0.3417,0.0067,0.484655,0.245255
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,0.4984,0.0261,0.469788,0.17718
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,0.6555,0.035,0.425925,0.232545
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,0.4503,0.0111,0.42415,0.218939
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.107,0.0188,0.391311,0.266901
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.333,0.0469,0.379212,0.158399
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.2494,0.074,0.37911,0.34818
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1598,0.0333,0.323329,0.149733
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,0.3714,0.0154,0.315174,0.254636
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,0.6119,0.038,0.237283,0.278328
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0,0.094,-0.568958,0.616568
