# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,0.8319,0.0062,0.730135,0.121497
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,0.8734,0.0118,0.729675,0.171268
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,0.6949,0.01,0.695454,0.082301
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,0.4909,0.0118,0.672805,0.137854
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,0.5533,0.0446,0.634403,0.17435
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.6785,0.0048,0.628692,0.107112
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,0.8681,0.026,0.628525,0.103488
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,0.4217,0.0199,0.593396,0.161821
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,0.5425,0.0262,0.561625,0.12908
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.0861,0.012,0.497652,0.281248
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,0.576,0.0176,0.446178,0.171827
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,0.2926,0.0015,0.426786,0.16354
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.1374,0.0047,0.419344,0.33597
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.1566,0.0067,0.398326,0.330149
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,0.3382,0.003,0.379066,0.193499
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.1588,0.0113,0.347128,0.175432
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.1266,0.0019,0.265849,0.141362
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0,0.0023,-0.281707,0.500292
