# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.099000;0.006800;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.507100;0.042900;2.224205;0.164021
0.099000;0.006800;0.026000;1.500000;0.300000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;1.246300;0.093900;1.171854;0.137397
0.099000;0.006800;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.589100;0.049600;1.187457;0.102136
0.099000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.225000;80.000000;2.094900;0.160500;1.606817;0.157236
0.099000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.488700;0.018600;2.295537;0.128444
0.099000;0.020400;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.491200;0.032400;2.213633;0.176927
0.099000;0.020400;0.130000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;1.578600;0.090900;1.352563;0.174821
0.099000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.725700;0.078100;1.088104;0.137993
0.099000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.225000;40.000000;0.775800;0.095400;0.800413;0.157198
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.694500;0.133000;1.558131;0.155821
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.473900;0.034200;0.546620;0.142418
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.075000;40.000000;0.804900;0.035200;0.777544;0.124800
0.099000;0.034000;0.130000;0.150000;0.300000;3.000000;0.150000;0.060000;1.200000;0.225000;8.000000;0.845100;0.011000;0.642705;0.175170
0.099000;0.034000;0.130000;0.750000;0.100000;3.000000;0.150000;0.020000;0.400000;0.225000;8.000000;1.138400;0.066500;0.931364;0.280649
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.974500;0.038900;0.698828;0.093834
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.302400;0.026500;0.940140;0.080794
0.099000;0.034000;0.130000;0.750000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.486200;0.016700;0.517773;0.144087
0.099000;0.068000;0.026000;1.500000;1.000000;9.000000;0.150000;0.060000;4.000000;0.225000;80.000000;0.212300;0.011200;0.614409;0.312461
0.099000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.560800;0.044500;2.179618;0.236428
0.165000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.198100;0.048700;2.097592;0.198513
0.165000;0.006800;0.078000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.927700;0.025400;0.717447;0.149268
0.165000;0.006800;0.078000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;40.000000;1.141000;0.062800;1.093970;0.145047
0.165000;0.006800;0.078000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.897700;0.020700;0.772525;0.105301
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.075000;80.000000;1.906800;0.074100;1.485551;0.127033
0.165000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.530500;0.005700;1.102566;0.152829
0.165000;0.020400;0.026000;0.750000;0.300000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;0.909200;0.074900;0.946344;0.132547
0.165000;0.020400;0.026000;1.500000;0.300000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.244700;0.066700;1.294731;0.110377
0.165000;0.020400;0.078000;0.450000;0.300000;9.000000;0.450000;0.100000;0.400000;0.225000;24.000000;1.078600;0.078500;0.834170;0.135164
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.563200;0.115500;1.397781;0.130280
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.015900;0.034000;1.434925;0.111837
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;1.748800;0.209600;1.594564;0.151120
0.165000;0.034000;0.026000;0.450000;0.500000;9.000000;0.150000;0.100000;2.000000;0.225000;8.000000;0.586600;0.025300;0.666131;0.212360
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.038700;0.021900;1.231694;0.116443
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.664500;0.093200;2.477331;0.136563
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.375000;80.000000;2.479100;0.012300;2.009003;0.122920
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;0.832700;0.006200;1.314008;0.330580
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.100000;4.000000;0.225000;80.000000;0.768300;0.019600;1.348526;0.319060
0.165000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.521900;0.054400;2.370177;0.239523
0.165000;0.068000;0.078000;1.500000;0.300000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.118600;0.073800;2.249729;0.203788
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.628400;0.091800;1.759379;0.214669
0.165000;0.068000;0.130000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.230100;0.009300;0.585831;0.310042
0.330000;0.006800;0.026000;1.500000;0.100000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.921100;0.137500;1.891195;0.217610
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;1.962800;0.212700;1.956643;0.187804
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.375000;80.000000;2.554300;0.214400;2.076657;0.214961
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.500600;0.027200;2.261597;0.202911
0.330000;0.020400;0.078000;1.500000;1.000000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;0.232200;0.004500;0.717609;0.258554
0.330000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.599300;0.025400;2.464611;0.218044
0.330000;0.068000;0.078000;1.500000;0.300000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.563800;0.044600;1.903513;0.227531
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.041700;0.004100;-0.431073;0.499526
