# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;0.988500;0.115300;1.169981;0.146365
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.069100;0.022400;1.272041;0.147038
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.069100;0.022400;1.272041;0.147038
0.099000;0.006800;0.026000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.962300;0.110100;1.526060;0.332865
0.099000;0.006800;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.267100;0.006100;1.277253;0.157209
0.099000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;2.231800;0.380800;1.647572;0.363249
0.099000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.331300;0.089500;2.484669;0.197233
0.099000;0.020400;0.130000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.250100;0.090100;1.007204;0.450070
0.099000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.895900;0.075000;0.957118;0.251647
0.099000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.450000;40.000000;1.136500;0.030600;0.524586;0.302889
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.624900;0.057300;1.839209;0.209751
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.653200;0.126200;2.134839;0.237924
0.099000;0.034000;0.026000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.077100;0.177300;1.826544;0.180251
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.931900;0.173300;0.432172;0.285656
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.088800;0.046800;0.760720;0.279097
0.099000;0.034000;0.130000;0.750000;0.100000;6.000000;0.150000;0.020000;0.400000;0.450000;8.000000;0.498400;0.026100;0.413581;0.205570
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.229100;0.064700;0.443985;0.266685
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;0.974500;0.188000;0.807996;0.232524
0.099000;0.034000;0.130000;0.750000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.834700;0.144600;0.556185;0.257670
0.099000;0.068000;0.026000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.107000;0.018800;0.151228;0.375065
0.099000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.492100;0.137000;1.687979;0.265116
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;1.971100;0.022500;2.288454;0.201075
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.821900;0.155800;0.988128;0.209568
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.713900;0.095000;0.783677;0.145223
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.208800;0.098100;0.534580;0.255259
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.973600;0.481200;1.742580;0.216339
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;2.277100;0.063400;1.894324;0.187483
0.165000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.018800;0.054900;1.080635;0.229047
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.185800;0.091000;0.873350;0.257064
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.518600;0.212000;1.457466;0.196080
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.344800;0.236200;0.366045;0.206793
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;2.107100;0.542700;1.755141;0.187799
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.626400;0.051400;1.748242;0.202379
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.328500;0.091600;1.069092;0.427572
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.142400;0.050200;0.431903;0.264014
0.165000;0.034000;0.026000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.371400;0.015400;0.279611;0.186841
0.165000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;0.761900;0.065900;1.055041;0.266608
0.165000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.524300;0.013200;2.431046;0.176036
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.982400;0.017300;1.054445;0.168354
0.165000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.020000;2.000000;0.150000;40.000000;1.116800;0.041000;0.664448;0.271630
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.150000;80.000000;2.705200;0.068800;2.057526;0.163522
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;2.390600;0.148100;1.212197;0.319647
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.402500;0.030400;0.855291;0.350607
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;1.453000;0.005500;0.789332;0.315475
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.707300;0.037000;2.228376;0.231816
0.165000;0.068000;0.078000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;1.959400;0.168700;1.960757;0.251617
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.249400;0.074000;0.241754;0.216618
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.149600;0.064600;1.765802;0.159523
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.121500;0.213300;1.286858;0.303060
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.662800;0.039200;2.230955;0.180420
0.330000;0.068000;0.078000;1.500000;0.300000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.104000;0.097100;1.595694;0.238534
