# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.517900;0.075000;0.910928;0.149617
0.033000;0.020400;0.026000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.933100;0.031400;1.078031;0.144626
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.300200;0.108600;2.301861;0.215069
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;2.224800;0.012000;2.028339;0.089827
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;2.055400;0.074500;1.383147;0.142411
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.159800;0.033300;0.122699;0.131111
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.781600;0.022300;0.909403;0.168683
0.033000;0.020400;0.078000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.701900;0.035700;0.938175;0.162252
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.003100;0.084400;0.578638;0.241560
0.033000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;0.400000;0.150000;40.000000;0.592200;0.055000;0.930844;0.190219
0.033000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;1.217200;0.012400;0.663301;0.204264
0.033000;0.034000;0.026000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.450300;0.011100;0.776597;0.149702
0.033000;0.034000;0.026000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.132800;0.058600;0.753537;0.103868
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.429700;0.101600;2.469775;0.140602
0.033000;0.034000;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.140800;0.025800;0.837943;0.098520
0.033000;0.034000;0.078000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;0.655500;0.035000;0.436001;0.203810
0.033000;0.034000;0.078000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.333000;0.046900;0.152459;0.167701
0.033000;0.034000;0.130000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.637500;0.024800;1.186927;0.139764
0.033000;0.068000;0.130000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.738800;0.126300;1.809585;0.201732
0.099000;0.006800;0.026000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.110600;0.017600;0.962485;0.294990
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;0.988500;0.115300;1.171395;0.103995
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.069100;0.022400;1.251779;0.084978
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.069100;0.022400;1.251779;0.084978
0.099000;0.006800;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.977900;0.077200;2.475866;0.141655
0.099000;0.006800;0.026000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.962300;0.110100;1.103992;0.129716
0.099000;0.006800;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.267100;0.006100;1.245657;0.092512
0.099000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;2.231800;0.380800;1.453230;0.134738
0.099000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.331300;0.089500;2.516352;0.130866
0.099000;0.020400;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.721300;0.107900;1.933326;0.092977
0.099000;0.020400;0.130000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.250100;0.090100;1.513510;0.266517
0.099000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.895900;0.075000;1.065777;0.167724
0.099000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.450000;40.000000;1.136500;0.030600;0.881622;0.174265
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.653200;0.126200;1.526979;0.134787
0.099000;0.034000;0.026000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.077100;0.177300;1.593407;0.182915
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.931900;0.173300;0.565430;0.176354
0.099000;0.034000;0.130000;0.150000;0.300000;6.000000;0.150000;0.060000;1.200000;0.450000;8.000000;0.611900;0.038000;0.420697;0.281784
0.099000;0.034000;0.130000;0.750000;0.100000;6.000000;0.150000;0.020000;0.400000;0.450000;8.000000;0.498400;0.026100;0.596104;0.282828
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.229100;0.064700;0.626332;0.127443
0.099000;0.034000;0.130000;0.750000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.834700;0.144600;0.486222;0.213651
0.099000;0.068000;0.026000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.107000;0.018800;0.102635;0.257720
0.099000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.492100;0.137000;1.519838;0.190539
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;1.971100;0.022500;2.294914;0.192546
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.821900;0.155800;1.012745;0.205428
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.713900;0.095000;1.149133;0.145996
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.208800;0.098100;1.083948;0.196127
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.973600;0.481200;1.698877;0.130064
0.165000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.018800;0.054900;1.365338;0.147277
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.185800;0.091000;1.070915;0.184419
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.518600;0.212000;1.505527;0.135846
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.344800;0.236200;0.596343;0.228246
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;2.107100;0.542700;1.908447;0.131796
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.626400;0.051400;1.579189;0.114665
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.328500;0.091600;1.704204;0.293043
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;1.142400;0.050200;0.807775;0.172216
0.165000;0.034000;0.026000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.371400;0.015400;0.484204;0.210958
0.165000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;0.761900;0.065900;1.078661;0.179547
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.982400;0.017300;0.797907;0.097242
0.165000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.020000;2.000000;0.150000;40.000000;1.116800;0.041000;0.826703;0.170821
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;2.390600;0.148100;1.559664;0.239064
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.402500;0.030400;0.833439;0.315241
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;1.453000;0.005500;0.541975;0.285533
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.707300;0.037000;2.207879;0.204564
0.165000;0.068000;0.078000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;1.959400;0.168700;1.834026;0.236394
0.165000;0.068000;0.130000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.288400;0.168200;1.356782;0.197997
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.249400;0.074000;0.031658;0.222125
0.330000;0.006800;0.026000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.945800;0.038000;2.082674;0.186925
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.551900;0.049700;2.131568;0.189101
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;1.972500;0.168200;2.160165;0.345392
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.149600;0.064600;2.168537;0.257557
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.121500;0.213300;1.587473;0.273336
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.662800;0.039200;2.411481;0.144880
0.330000;0.068000;0.078000;1.500000;0.300000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.104000;0.097100;1.391967;0.214647
