# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.034000;0.026000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.667600;0.056400;0.330339;0.130740
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.375500;0.052700;2.050280;0.206262
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;2.014400;0.060600;1.732652;0.225280
0.033000;0.034000;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.489700;0.055600;0.759263;0.113942
0.033000;0.034000;0.078000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;1.057100;0.016400;0.350914;0.228475
0.033000;0.034000;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.510800;0.128600;0.934232;0.213934
0.033000;0.034000;0.130000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.155700;0.069500;0.816141;0.159813
0.033000;0.068000;0.130000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.387200;0.046400;1.715219;0.233985
0.099000;0.006800;0.026000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.935200;0.162200;0.089054;0.304065
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;1.057300;0.061800;0.633328;0.119532
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.258200;0.051200;0.772260;0.164954
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.258200;0.051200;0.772260;0.164954
0.099000;0.006800;0.026000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.246300;0.093900;1.077092;0.211961
0.099000;0.006800;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.589100;0.049600;0.894137;0.168563
0.099000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;2.094900;0.160500;1.244829;0.269434
0.099000;0.020400;0.078000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.150000;80.000000;2.491200;0.032400;2.100281;0.149697
0.099000;0.020400;0.130000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.578600;0.090900;0.674673;0.286047
0.099000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.725700;0.078100;0.534988;0.194688
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.694500;0.133000;1.297870;0.179577
0.099000;0.034000;0.026000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.689300;0.121600;1.472543;0.145170
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.473900;0.034200;-0.000778;0.233244
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;0.804900;0.035200;0.397801;0.180155
0.099000;0.034000;0.130000;0.150000;0.300000;6.000000;0.150000;0.060000;1.200000;0.450000;8.000000;0.845100;0.011000;0.158921;0.293274
0.099000;0.034000;0.130000;0.750000;0.100000;6.000000;0.150000;0.020000;0.400000;0.450000;8.000000;1.138400;0.066500;0.271174;0.304815
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.974500;0.038900;0.161762;0.202289
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.302400;0.026500;0.603579;0.105272
0.099000;0.034000;0.130000;0.750000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.486200;0.016700;0.099742;0.222798
0.099000;0.068000;0.026000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.212300;0.011200;-0.006248;0.187781
0.099000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.560800;0.044500;1.429625;0.174576
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.198100;0.048700;2.076799;0.159123
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.927700;0.025400;0.438118;0.206425
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;1.141000;0.062800;0.759189;0.164146
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.897700;0.020700;0.306157;0.208078
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.098900;0.096800;1.315371;0.234825
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.906800;0.074100;1.523421;0.195787
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;0.909200;0.074900;0.541677;0.190746
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.244700;0.066700;1.092377;0.197462
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;1.078600;0.078500;0.124066;0.203055
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.563200;0.115500;1.301210;0.192341
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.015900;0.034000;1.308172;0.197461
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.748800;0.209600;0.834258;0.270001
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.931800;0.038000;0.234501;0.186405
0.165000;0.034000;0.026000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.586600;0.025300;0.075001;0.235014
0.165000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.038700;0.021900;0.680757;0.204825
0.165000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.664500;0.093200;2.218233;0.147471
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.209000;0.042800;0.724297;0.135406
0.165000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.020000;2.000000;0.150000;40.000000;0.593000;0.028600;0.337745;0.180211
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.150000;80.000000;2.088900;0.072600;1.686439;0.145676
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;2.479100;0.012300;1.155444;0.245979
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;0.768300;0.019600;0.477698;0.171382
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.521900;0.054400;1.920113;0.211132
0.165000;0.068000;0.078000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.118600;0.073800;1.729504;0.191220
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.230100;0.009300;0.141998;0.160098
0.330000;0.006800;0.026000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.921100;0.137500;1.692919;0.252215
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;2.554300;0.214400;1.418482;0.271273
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.481800;0.117000;1.415429;0.309926
0.330000;0.020400;0.078000;1.500000;1.000000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;0.232200;0.004500;0.373954;0.285336
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.599300;0.025400;2.203350;0.158165
0.330000;0.068000;0.078000;1.500000;0.300000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.563800;0.044600;1.259482;0.172429
