# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.702900;0.011600;0.760627;0.218723
0.033000;0.020400;0.078000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.322900;0.037000;0.947782;0.117434
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.694900;0.010000;0.498354;0.189001
0.033000;0.034000;0.026000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.772700;0.013100;0.805461;0.202950
0.033000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;0.400000;0.150000;40.000000;0.825500;0.043900;0.849610;0.249925
0.033000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;0.945600;0.033600;0.380829;0.147738
0.033000;0.034000;0.026000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.542500;0.026200;0.511311;0.092984
0.033000;0.034000;0.026000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.868100;0.026000;0.558437;0.114413
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.103600;0.012400;1.988002;0.250656
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;1.747400;0.033400;1.753582;0.199536
0.033000;0.034000;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.123100;0.011800;0.964585;0.137071
0.033000;0.034000;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.829700;0.050500;1.342285;0.189051
0.033000;0.034000;0.130000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.449800;0.023000;1.221955;0.205503
0.033000;0.068000;0.130000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.052300;0.054900;1.791562;0.243981
0.099000;0.006800;0.026000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.558500;0.012600;0.206256;0.253057
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;1.200000;0.150000;40.000000;0.854700;0.005000;0.946096;0.140404
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.858200;0.035800;1.006624;0.131255
0.099000;0.006800;0.026000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.858200;0.035800;1.006624;0.131255
0.099000;0.006800;0.026000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.448800;0.020000;1.148659;0.133252
0.099000;0.006800;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.174000;0.030800;1.011638;0.145670
0.099000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;1.985100;0.111100;1.299573;0.185038
0.099000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.107100;0.118200;2.015771;0.180896
0.099000;0.020400;0.130000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.988700;0.121000;1.002201;0.254998
0.099000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.023100;0.044600;0.926712;0.255531
0.099000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.450000;40.000000;1.022000;0.024800;0.470838;0.214972
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.652100;0.005900;1.648132;0.158329
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.014400;0.077500;1.681766;0.148091
0.099000;0.034000;0.026000;1.500000;0.300000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.013800;0.029000;1.477852;0.159745
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.060000;2.000000;0.450000;40.000000;0.741900;0.026800;0.295713;0.182337
0.099000;0.034000;0.078000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.015500;0.030200;0.716474;0.232395
0.099000;0.034000;0.130000;0.750000;0.100000;6.000000;0.150000;0.020000;0.400000;0.450000;8.000000;0.490900;0.011800;0.398075;0.225834
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.831900;0.006200;0.354561;0.153969
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.152700;0.014300;0.750209;0.162667
0.099000;0.034000;0.130000;0.750000;0.300000;30.000000;0.150000;0.060000;1.200000;0.150000;40.000000;0.672200;0.006900;0.470366;0.221784
0.099000;0.068000;0.026000;1.500000;1.000000;18.000000;0.150000;0.060000;4.000000;0.450000;80.000000;0.086100;0.012000;0.127842;0.142852
0.099000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.017800;0.097800;1.429491;0.168515
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;1.915300;0.052400;1.784569;0.203104
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.839900;0.020400;0.787465;0.244820
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.796100;0.012900;0.786899;0.143669
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.846300;0.073800;0.480519;0.204570
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.505200;0.011800;1.563693;0.124731
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.150000;80.000000;1.926200;0.021400;1.758440;0.167134
0.165000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.175200;0.008500;1.008647;0.238160
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.070400;0.103100;0.780092;0.227223
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.452500;0.052700;1.338516;0.178228
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.676500;0.006000;0.186807;0.161122
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.656000;0.035600;1.668934;0.160695
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.668000;0.012900;1.562893;0.134550
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.063600;0.090400;1.126436;0.256445
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.873400;0.011800;0.378932;0.198154
0.165000;0.034000;0.026000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.338200;0.003000;0.093308;0.187326
0.165000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.122900;0.091400;0.969071;0.271744
0.165000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.077400;0.037100;2.007502;0.158798
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.824800;0.022400;0.880954;0.195596
0.165000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.020000;2.000000;0.150000;40.000000;0.754300;0.013800;0.663098;0.248110
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.150000;80.000000;2.241400;0.002600;1.848094;0.181894
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;1.997700;0.024600;1.109122;0.217189
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.153600;0.033100;0.808322;0.216327
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;1.067400;0.036700;0.663036;0.212800
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.168900;0.014400;1.965898;0.279619
0.165000;0.068000;0.078000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;1.732600;0.041300;1.666848;0.247712
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.156600;0.006700;0.179001;0.143040
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.050000;0.011300;1.661352;0.108768
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.088000;0.054500;1.170383;0.264060
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.015700;0.053100;2.000285;0.260834
0.330000;0.068000;0.078000;1.500000;0.300000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.890500;0.039300;1.461302;0.288986
