# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.198100;0.048700;1.935212;0.171293
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.927700;0.025400;0.479907;0.246798
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;1.141000;0.062800;0.835483;0.174851
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.897700;0.020700;0.407887;0.328011
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.098900;0.096800;1.263670;0.202959
0.165000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.530500;0.005700;0.978709;0.220332
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;0.909200;0.074900;0.550184;0.280873
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.244700;0.066700;1.139077;0.212520
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;1.078600;0.078500;0.175733;0.282641
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.563200;0.115500;1.400858;0.188307
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.015900;0.034000;1.260648;0.196816
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.748800;0.209600;0.953408;0.371751
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.931800;0.038000;0.350212;0.285108
0.165000;0.034000;0.026000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.586600;0.025300;0.080101;0.252680
0.165000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.038700;0.021900;0.715988;0.250652
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;1.209000;0.042800;0.719281;0.102412
0.165000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.020000;2.000000;0.150000;40.000000;0.593000;0.028600;0.410644;0.247622
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;2.479100;0.012300;1.186450;0.322281
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;0.832700;0.006200;0.675456;0.332499
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;0.768300;0.019600;0.533034;0.285946
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.521900;0.054400;2.116920;0.218261
0.165000;0.068000;0.078000;1.500000;0.300000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.118600;0.073800;1.869015;0.220754
0.165000;0.068000;0.130000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.628400;0.091800;1.374887;0.214181
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.230100;0.009300;0.218840;0.302001
0.330000;0.006800;0.026000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.921100;0.137500;1.597976;0.189132
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;1.962800;0.212700;1.679608;0.138902
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;2.554300;0.214400;1.433924;0.424907
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.500600;0.027200;1.703078;0.235948
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.481800;0.117000;1.223294;0.330981
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.599300;0.025400;2.140264;0.174871
0.330000;0.068000;0.078000;1.500000;0.300000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;1.563800;0.044600;1.276182;0.295529
