# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.099,0.0204,0.078,0.15,0.3,15,0.75,0.1,1.2,0.075,24,0.183,0.0286,0.451119,0.135025
0.033,0.0068,0.13,0.45,0.5,3,0.45,0.06,2,0.225,40,0.1956,0.1906,0.660673,0.143811
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,8,0.1963,0.012,-0.396852,0.35525
0.099,0.0068,0.13,0.75,0.5,9,0.75,0.02,1.2,0.375,8,0.2025,0.0062,0.276712,0.185418
0.033,0.0068,0.026,0.15,0.1,30,0.15,0.02,0.4,0.075,8,0.2039,0.0083,0.211939,0.267351
0.33,0.068,0.26,1.5,1,30,1.5,0.02,4,0.75,80,0.2066,0.1477,0.125917,0.230051
0.33,0.0068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.2159,0.0913,0.015568,0.254772
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.075,80,0.222,0.0529,0.305343,0.275495
0.099,0.0068,0.13,0.75,0.3,9,0.75,0.1,0.4,0.375,8,0.2322,0.0176,0.255988,0.195844
0.165,0.0204,0.026,0.45,0.1,9,0.15,0.1,0.4,0.375,8,0.2418,0.0478,0.342824,0.171089
0.099,0.0204,0.026,0.45,0.1,9,0.45,0.02,0.4,0.075,8,0.2459,0.1262,0.553439,0.15699
0.165,0.034,0.13,0.45,0.1,3,0.75,0.06,1.2,0.375,24,0.25,0.0264,0.629048,0.121951
0.033,0.0204,0.13,0.75,0.5,15,0.45,0.02,0.4,0.225,8,0.2532,0.0505,0.253786,0.183088
0.033,0.0204,0.078,0.45,0.1,9,0.15,0.1,2,0.225,40,0.2605,0.0613,0.99689,0.074335
0.165,0.034,0.13,0.15,0.3,9,0.15,0.06,2,0.075,8,0.2625,0.0092,0.448904,0.154969
0.033,0.034,0.026,0.45,0.3,9,0.45,0.06,1.2,0.075,24,0.2677,0.2052,0.722219,0.085082
0.033,0.0204,0.026,0.45,0.5,9,0.45,0.06,1.2,0.225,24,0.2961,0.1997,0.502788,0.122773
0.033,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.3075,0.2236,0.0947,0.240065
0.033,0.0204,0.026,0.75,0.1,15,0.75,0.06,2,0.075,24,0.3126,0.0513,1.051991,0.140549
0.033,0.0068,0.026,0.75,0.5,3,0.75,0.06,1.2,0.075,8,0.3184,0.0252,0.464817,0.114267
0.033,0.0068,0.078,0.45,0.1,9,0.45,0.06,0.4,0.375,8,0.3186,0.0765,0.413999,0.173471
0.165,0.034,0.078,0.15,0.1,3,0.75,0.1,1.2,0.075,8,0.3501,0.0866,0.557352,0.193823
0.033,0.0204,0.078,0.15,0.3,15,0.45,0.06,1.2,0.375,24,0.3568,0.1317,0.400723,0.177766
0.033,0.0068,0.026,0.15,0.5,15,0.45,0.02,1.2,0.375,8,0.3686,0.2002,0.245887,0.24963
0.033,0.0068,0.026,1.5,0.1,3,0.15,0.02,0.4,0.075,8,0.3701,0.0853,0.800392,0.227257
0.033,0.034,0.078,0.45,0.5,9,0.15,0.02,2,0.375,8,0.3744,0.0377,0.37273,0.138152
0.033,0.0204,0.026,0.15,0.3,15,0.45,0.02,0.4,0.225,24,0.379,0.2566,0.422358,0.144683
0.33,0.068,0.26,1.5,1,3,1.5,0.2,4,0.75,80,0.3796,0.0297,0.283246,0.327407
0.033,0.0204,0.026,0.45,0.3,15,0.75,0.1,0.4,0.075,8,0.3857,0.0291,0.369176,0.205875
0.33,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.3981,0.0779,0.485992,0.221452
0.099,0.034,0.078,0.45,0.5,3,0.15,0.06,2,0.225,40,0.4011,0.0096,0.647264,0.132833
0.033,0.034,0.026,0.45,0.5,15,0.45,0.02,0.4,0.225,24,0.4039,0.2491,0.396842,0.152597
0.033,0.0068,0.026,0.45,0.1,3,0.45,0.02,2,0.225,24,0.418,0.0316,1.000187,0.145765
0.033,0.0204,0.026,0.45,0.5,15,0.75,0.1,0.4,0.375,24,0.4406,0.0405,0.29212,0.203451
0.099,0.034,0.026,0.45,0.5,15,0.15,0.02,0.4,0.075,24,0.458,0.076,0.40684,0.131508
0.033,0.0068,0.026,0.15,0.1,3,1.5,0.02,0.4,0.075,8,0.4677,0.0175,0.604789,0.262777
0.033,0.034,0.078,0.75,0.5,3,0.75,0.1,2,0.225,40,0.4824,0.0421,0.822404,0.1133
0.033,0.034,0.078,0.45,0.5,15,0.15,0.06,2,0.075,8,0.485,0.0379,0.370416,0.132773
0.033,0.034,0.026,0.45,0.3,9,0.45,0.02,0.4,0.225,24,0.4907,0.2717,0.576181,0.104426
0.165,0.034,0.13,0.45,0.1,15,0.75,0.02,2,0.075,40,0.4985,0.0168,0.973471,0.115482
0.165,0.0204,0.026,0.45,0.3,3,0.45,0.1,1.2,0.225,40,0.5049,0.2377,0.82519,0.134341
0.033,0.0068,0.026,0.15,1,3,0.15,0.02,0.4,0.075,8,0.5111,0.0894,-0.013683,0.316796
0.033,0.034,0.078,0.15,0.5,3,0.75,0.02,2,0.075,8,0.5125,0.0177,0.474097,0.155188
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.02,2,0.225,24,0.5185,0.0253,0.753982,0.120866
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,80,0.5294,0.0772,1.017234,0.195185
0.099,0.0068,0.026,0.45,0.3,9,0.75,0.02,0.4,0.375,40,0.5313,0.051,0.647492,0.176077
0.033,0.0204,0.026,0.45,0.5,3,0.15,0.1,1.2,0.225,8,0.5339,0.0275,0.389771,0.146741
0.033,0.0204,0.026,0.45,0.3,15,0.15,0.1,0.4,0.375,8,0.5341,0.0438,0.293501,0.244584
0.033,0.0068,0.026,0.15,0.1,3,0.75,0.1,2,0.225,8,0.5384,0.0941,0.732971,0.203643
0.099,0.0204,0.078,0.15,0.5,3,0.45,0.1,1.2,0.225,8,0.5511,0.0214,0.298665,0.146213
0.033,0.034,0.078,0.75,0.3,15,0.75,0.02,0.4,0.225,24,0.5634,0.0328,0.564416,0.153163
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.75,8,0.5655,0.1227,0.32,0.270678
0.033,0.0068,0.26,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.5674,0.121,0.406872,0.177097
0.165,0.0068,0.078,0.75,0.1,3,0.15,0.1,2,0.075,8,0.5738,0.0108,0.837129,0.133722
0.165,0.0204,0.078,0.75,0.5,3,0.15,0.1,1.2,0.075,40,0.5782,0.0197,0.625841,0.075182
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.2,0.4,0.075,8,0.5866,0.0696,0.529844,0.300026
0.033,0.068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.5925,0.1078,0.534028,0.208991
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.6036,0.0716,0.507579,0.186208
0.033,0.034,0.078,0.75,0.5,3,0.15,0.02,0.4,0.225,40,0.6077,0.059,0.573442,0.104185
0.165,0.0204,0.078,0.75,0.5,15,0.75,0.02,2,0.075,40,0.6178,0.3364,0.765863,0.107095
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,1.2,0.375,40,0.6337,0.1946,0.73226,0.122024
0.033,0.0204,0.13,0.45,0.3,15,0.45,0.1,0.4,0.075,40,0.646,0.0203,0.59097,0.124906
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,4,0.075,8,0.7058,0.0272,0.899162,0.252792
0.033,0.0204,0.13,0.75,0.3,9,0.15,0.02,1.2,0.225,40,0.7356,0.0247,0.820078,0.08548
0.099,0.034,0.078,0.75,0.5,9,0.45,0.1,2,0.225,24,0.7801,0.085,0.53847,0.095897
0.033,0.034,0.13,0.75,0.5,15,0.15,0.06,2,0.225,40,0.7828,0.0492,0.598564,0.136742
0.033,0.0204,0.026,0.45,0.5,15,0.75,0.1,1.2,0.225,40,0.8109,0.0415,0.580501,0.136918
0.033,0.0068,0.026,0.75,0.3,15,0.75,0.02,2,0.375,24,0.8326,0.0585,0.738806,0.158561
0.165,0.0204,0.078,0.75,0.5,9,0.15,0.02,0.4,0.375,40,0.8742,0.2105,0.461512,0.180721
0.099,0.034,0.026,0.75,0.3,15,0.75,0.02,1.2,0.375,40,1,0.021,0.775768,0.157677
0.165,0.034,0.026,0.75,0.5,15,0.45,0.02,2,0.225,40,1.006,0.0393,0.734222,0.121032
0.033,0.034,0.026,0.75,0.3,3,0.15,0.06,1.2,0.075,8,0.4967,0.0131,0.634368,0.070327
0.033,0.034,0.026,0.75,0.1,3,0.15,0.1,1.2,0.075,8,0.4774,0.0064,0.807222,0.155435
0.033,0.034,0.078,0.75,0.3,3,0.15,0.1,0.4,0.075,8,0.4678,0.0074,0.526703,0.091673
0.033,0.0204,0.026,0.75,0.5,3,0.15,0.02,1.2,0.075,24,0.713,0.0221,0.53005,0.072628
0.033,0.0068,0.026,0.75,0.5,3,0.15,0.06,0.4,0.075,40,0.984,0.0226,0.574951,0.098714
0.033,0.034,0.026,0.75,0.1,9,0.15,0.02,1.2,0.075,24,0.6668,0.0087,0.890728,0.113055
0.033,0.034,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,24,0.6383,0.0298,0.773633,0.056885
0.033,0.034,0.026,0.75,0.1,9,0.15,0.06,0.4,0.075,40,0.7758,0.0221,0.890246,0.113601
0.033,0.034,0.026,0.75,0.1,9,0.15,0.06,2,0.075,8,0.5377,0.0147,0.857685,0.148702
0.033,0.034,0.026,0.75,0.3,3,0.15,0.02,1.2,0.075,40,1.0398,0.0771,0.9166,0.081793
0.033,0.034,0.026,0.75,0.3,3,0.15,0.1,2,0.075,8,0.5243,0.0098,0.718156,0.086551
0.033,0.0204,0.026,0.75,0.1,3,0.15,0.1,1.2,0.075,40,0.9102,0.0657,1.122881,0.113676
0.033,0.034,0.026,0.75,0.5,9,0.15,0.1,1.2,0.075,8,0.5179,0.0185,0.405735,0.103445
0.033,0.034,0.026,0.75,0.5,3,0.15,0.02,1.2,0.075,40,1.0035,0.0292,0.661818,0.088867
0.033,0.034,0.026,0.75,0.5,3,0.15,0.02,2,0.075,24,0.7493,0.0186,0.600462,0.076047
0.033,0.034,0.026,0.75,0.3,3,0.15,0.06,1.2,0.075,40,1.0237,0.0193,0.926716,0.084062
0.033,0.034,0.026,0.75,0.3,3,0.15,0.06,2,0.075,24,0.7582,0.0033,0.874846,0.06331
0.033,0.034,0.078,0.75,0.3,3,0.15,0.02,2,0.075,24,0.7141,0.0388,0.861417,0.069575
0.033,0.034,0.026,0.45,0.5,3,0.15,0.06,1.2,0.075,40,0.5999,0.0139,0.622003,0.107443
0.033,0.034,0.026,0.75,0.3,9,0.15,0.02,1.2,0.075,40,1.1887,0.0445,0.879032,0.079731
0.033,0.034,0.026,0.75,0.3,9,0.15,0.1,1.2,0.075,24,0.8497,0.0054,0.742497,0.06351
0.033,0.034,0.026,0.75,0.3,3,0.15,0.1,2,0.075,24,0.7496,0.0389,0.880082,0.07091
0.099,0.034,0.026,0.75,0.5,3,0.15,0.02,1.2,0.075,40,1.0153,0.0352,0.68362,0.078651
0.033,0.034,0.078,0.75,0.5,3,0.15,0.1,2,0.075,8,0.4585,0.0164,0.462465,0.091679
0.033,0.034,0.078,0.75,0.5,3,0.15,0.1,1.2,0.075,24,0.641,0.011,0.53864,0.087334
0.099,0.034,0.026,0.75,0.5,3,0.15,0.1,2,0.075,8,0.4374,0.0081,0.476097,0.091547
0.033,0.034,0.026,0.75,0.5,3,0.15,0.02,2,0.225,24,0.7063,0.0175,0.597852,0.060898
0.033,0.034,0.026,0.75,0.5,3,0.15,0.1,2,0.225,8,0.4925,0.0112,0.470506,0.092522
0.033,0.034,0.026,0.75,0.5,9,0.15,0.02,1.2,0.075,40,1.0668,0.0087,0.649175,0.089264
0.033,0.034,0.026,0.75,0.3,9,0.15,0.06,1.2,0.075,40,1.1033,0.0156,0.882606,0.07166
0.033,0.034,0.078,0.75,0.5,3,0.15,0.06,1.2,0.075,40,0.8882,0.0317,0.648265,0.077424
0.033,0.034,0.026,0.75,0.3,3,0.15,0.02,2,0.225,40,1.0518,0.0347,1.004768,0.079431
0.033,0.034,0.026,0.75,0.5,3,0.15,0.06,1.2,0.225,40,0.9854,0.0133,0.654682,0.08149
0.033,0.034,0.078,0.75,0.5,3,0.15,0.02,2,0.075,40,0.9263,0.0592,0.71211,0.088059
0.099,0.034,0.026,0.75,0.5,3,0.15,0.1,1.2,0.075,40,0.9743,0.0545,0.662706,0.070134
0.033,0.0204,0.078,0.75,0.5,3,0.15,0.06,2,0.075,40,0.9501,0.036,0.694827,0.087642
0.033,0.034,0.026,0.75,0.5,9,0.15,0.02,2,0.075,40,1.0818,0.0361,0.709155,0.086573
0.033,0.0204,0.026,0.75,0.5,9,0.15,0.06,2,0.075,40,1.1278,0.017,0.698362,0.086037
0.033,0.034,0.13,0.75,0.5,3,0.15,0.06,2,0.075,40,0.8782,0.0085,0.684808,0.099721
0.033,0.034,0.026,0.75,0.3,3,0.45,0.02,0.4,0.075,8,0.4817,0.012,0.594162,0.105392
0.033,0.034,0.026,0.75,0.1,3,0.45,0.06,0.4,0.075,24,0.5909,0.2017,0.898811,0.14548
0.033,0.0204,0.026,0.75,0.1,3,0.45,0.02,0.4,0.075,40,1.0443,0.0419,1.027442,0.136875
0.033,0.034,0.026,0.75,0.3,3,0.45,0.06,1.2,0.075,8,0.474,0.0088,0.690545,0.092476
0.033,0.0204,0.026,0.75,0.5,3,0.45,0.02,0.4,0.075,40,0.7546,0.0657,0.66333,0.082851
0.033,0.0204,0.026,0.75,0.5,3,0.45,0.1,1.2,0.075,8,0.42,0.0161,0.466449,0.088313
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,2,0.075,24,0.8915,0.0146,0.943317,0.069246
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.1,0.4,0.075,40,1.2402,0.079,0.900625,0.091751
0.033,0.0204,0.026,0.75,0.1,3,0.45,0.06,1.2,0.075,40,1.1232,0.0198,1.20398,0.107854
0.033,0.034,0.026,0.75,0.1,3,0.45,0.06,1.2,0.075,40,1.0791,0.1096,1.217893,0.122041
0.033,0.034,0.078,0.75,0.5,3,0.45,0.02,0.4,0.075,40,0.8831,0.0243,0.658296,0.088242
0.099,0.034,0.026,0.75,0.5,3,0.45,0.02,1.2,0.075,24,0.7072,0.0076,0.643611,0.058415
0.033,0.0068,0.026,0.75,0.3,3,0.45,0.02,2,0.075,40,1.2493,0.0199,1.067882,0.063172
0.033,0.034,0.078,0.75,0.1,3,0.45,0.1,0.4,0.075,40,1.0088,0.0282,1.037242,0.108567
0.033,0.034,0.026,0.75,0.5,3,0.45,0.1,0.4,0.075,40,1.028,0.0334,0.666094,0.086022
0.033,0.034,0.026,0.75,0.1,3,0.45,0.02,2,0.075,40,1.2239,0.0498,1.338282,0.128771
0.033,0.034,0.026,0.75,0.5,3,0.45,0.1,1.2,0.075,24,0.7324,0.0125,0.619115,0.075845
0.033,0.034,0.026,0.75,0.3,3,0.45,0.06,2,0.075,24,0.7992,0.029,0.969368,0.070729
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.1,1.2,0.075,40,1.1546,0.0359,1.03528,0.078859
0.033,0.034,0.078,0.75,0.3,3,0.45,0.1,1.2,0.075,24,0.797,0.0081,0.834745,0.085522
0.033,0.034,0.026,0.75,0.5,3,0.45,0.06,1.2,0.075,40,1.0159,0.0379,0.756131,0.078019
0.033,0.0204,0.026,0.75,0.5,3,0.45,0.02,2,0.075,40,0.9702,0.0356,0.803185,0.078191
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,2,0.075,8,0.419,0.0218,0.509893,0.073136
0.099,0.034,0.026,0.75,0.1,3,0.45,0.02,2,0.075,40,1.2361,0.1669,1.365926,0.124078
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,2,0.075,24,0.9625,0.0478,0.665628,0.062599
0.033,0.034,0.026,0.75,0.1,9,0.45,0.02,2,0.075,40,1.2797,0.1395,1.270888,0.103402
0.033,0.034,0.026,0.75,0.5,9,0.45,0.1,2,0.075,8,0.641,0.023,0.489593,0.08846
0.033,0.034,0.026,0.75,0.5,9,0.45,0.1,1.2,0.075,24,0.9121,0.027,0.578823,0.074741
0.033,0.034,0.078,0.75,0.5,3,0.45,0.06,1.2,0.075,40,0.8766,0.0344,0.734225,0.088546
0.099,0.034,0.026,0.75,0.3,3,0.45,0.1,1.2,0.075,40,1.2551,0.1222,1.024165,0.091073
0.033,0.034,0.026,0.75,0.5,3,0.45,0.06,2,0.075,40,0.9949,0.0251,0.826961,0.084246
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,1.2,0.075,40,0.9232,0.0233,0.727021,0.091724
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,2,0.075,24,0.6725,0.0625,0.653731,0.082152
0.099,0.034,0.026,0.75,0.1,3,0.45,0.1,2,0.075,40,1.254,0.0509,1.366873,0.120339
0.033,0.034,0.026,0.75,0.5,9,0.45,0.1,1.2,0.075,40,1.2481,0.0357,0.728282,0.090637
0.033,0.034,0.026,0.75,0.3,9,0.45,0.06,2,0.075,40,1.5358,0.0297,1.101408,0.056496
0.033,0.034,0.078,0.75,0.5,3,0.45,0.06,2,0.075,40,0.9695,0.0341,0.804262,0.095388
0.099,0.034,0.026,0.75,0.5,3,0.45,0.06,2,0.075,40,1.1003,0.0477,0.843198,0.078747
0.033,0.034,0.026,0.75,0.3,3,0.75,0.02,1.2,0.075,8,0.4122,0.0097,0.738859,0.123439
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,0.4,0.075,24,0.3295,0.0073,0.572895,0.089367
0.033,0.034,0.026,0.75,0.1,3,0.75,0.1,1.2,0.075,8,0.4675,0.0089,0.917654,0.189396
0.033,0.034,0.026,0.75,0.1,3,0.75,0.1,0.4,0.075,24,0.7187,0.0342,0.956691,0.167045
0.033,0.034,0.026,0.75,0.5,3,0.75,0.1,1.2,0.075,8,0.2624,0.0612,0.506445,0.101339
0.033,0.0068,0.026,0.75,0.5,3,0.75,0.02,2,0.075,24,0.3535,0.0385,0.702506,0.080692
0.033,0.0068,0.026,0.75,0.5,3,0.75,0.1,1.2,0.075,40,0.515,0.033,0.79231,0.075026
0.033,0.034,0.078,0.75,0.5,3,0.75,0.06,2,0.075,8,0.3387,0.0025,0.560264,0.088979
0.033,0.034,0.078,0.75,0.3,3,0.75,0.06,2,0.075,24,0.7057,0.038,1.009679,0.098261
0.033,0.034,0.026,0.45,0.5,3,0.75,0.02,2,0.075,40,0.4177,0.016,0.85326,0.126617
0.033,0.034,0.026,0.75,0.5,9,0.75,0.02,1.2,0.075,40,0.945,0.1295,0.813683,0.089098
0.033,0.034,0.026,0.75,0.1,9,0.75,0.02,2,0.075,40,1.3119,0.107,1.358795,0.10877
0.033,0.034,0.026,0.75,0.5,3,0.75,0.1,1.2,0.075,40,0.4674,0.0223,0.822955,0.090363
0.033,0.034,0.026,0.45,0.5,3,0.75,0.06,2,0.075,40,0.3242,0.053,0.843622,0.13354
0.033,0.034,0.026,0.75,0.3,9,0.75,0.1,1.2,0.075,40,1.2284,0.054,1.033411,0.091827
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.1,2,0.075,40,0.5486,0.0081,0.904653,0.08914
0.033,0.034,0.026,0.75,0.5,9,0.75,0.1,2,0.075,40,0.9929,0.0278,0.87229,0.099456
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.06,0.4,0.075,40,0.8231,0.0548,0.886942,0.102178
0.165,0.0068,0.026,0.75,0.1,3,0.15,0.02,1.2,0.075,40,0.696,0.0259,1.091663,0.12446
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.02,1.2,0.075,40,0.8911,0.0685,1.013834,0.085508
0.165,0.0068,0.026,0.45,0.1,9,0.15,0.02,1.2,0.075,40,0.6059,0.0771,0.931146,0.093125
0.165,0.0068,0.026,0.45,0.1,3,0.15,0.02,2,0.075,40,0.7122,0.1198,1.116654,0.106291
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.4785,0.1135,0.923822,0.077213
0.033,0.034,0.026,0.15,0.1,15,0.15,0.02,1.2,0.075,40,0.5206,0.0296,0.746265,0.142871
0.033,0.034,0.026,0.75,0.1,9,0.15,0.02,1.2,0.075,40,1.0372,0.0406,1.029433,0.105259
0.033,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,1.077,0.019,1.034365,0.080517
0.033,0.034,0.026,0.15,0.1,9,0.15,0.02,2,0.075,40,0.4469,0.0041,0.947306,0.166591
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.02,2,0.075,40,0.9358,0.0434,0.957282,0.098849
0.033,0.0068,0.078,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.562,0.0762,0.906247,0.083645
0.165,0.0068,0.026,0.75,0.1,15,0.15,0.06,0.4,0.075,40,0.0892,0.0152,0.769223,0.111739
0.099,0.034,0.026,0.75,0.1,15,0.15,0.02,0.4,0.075,40,0.1394,0.0487,0.791814,0.12344
0.033,0.0204,0.026,0.15,0.1,15,0.15,0.02,2,0.075,40,0.6124,0.0061,0.86997,0.15242
0.033,0.0204,0.078,0.75,0.1,15,0.15,0.06,0.4,0.075,40,0.2666,0.0608,0.775547,0.111149
0.165,0.0204,0.026,0.15,0.1,15,0.15,0.02,1.2,0.075,40,0.6021,0.0053,0.731391,0.129323
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.02,2,0.075,40,1.1268,0.0329,1.146212,0.089449
0.099,0.0068,0.026,0.45,0.1,9,0.15,0.06,2,0.075,40,0.8262,0.034,1.049634,0.087381
0.165,0.0204,0.026,0.75,0.1,9,0.15,0.1,0.4,0.075,40,0.8392,0.0189,0.859113,0.115007
0.099,0.0204,0.026,0.75,0.1,3,0.15,0.06,2,0.075,40,0.9347,0.0137,1.245245,0.107774
0.099,0.0068,0.026,0.45,0.1,15,0.15,0.02,2,0.075,40,0.9809,0.0189,0.975606,0.08714
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.02,1.2,0.075,40,1.2295,0.0446,0.808394,0.076606
0.033,0.0068,0.026,0.75,0.3,15,0.15,0.06,1.2,0.075,40,1.257,0.0468,0.804392,0.073416
0.099,0.0204,0.026,0.45,0.1,15,0.15,0.06,1.2,0.075,40,0.8441,0.0276,0.818843,0.089471
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.06,1.2,0.225,40,0.3345,0.1634,0.903196,0.082457
0.165,0.0204,0.026,0.45,0.1,15,0.15,0.1,0.4,0.075,40,0.5861,0.0776,0.653098,0.116368
0.099,0.0068,0.026,0.75,0.3,9,0.15,0.02,2,0.075,40,1.3018,0.0885,0.970026,0.068023
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.075,40,1.4054,0.0751,0.953385,0.063745
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.02,2,0.225,40,0.6706,0.1292,1.046516,0.078718
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,0.9197,0.0717,0.972051,0.074481
0.033,0.034,0.078,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.602,0.1092,0.934776,0.087257
0.165,0.0068,0.026,0.75,0.3,15,0.15,0.02,1.2,0.075,40,1.1409,0.0209,0.808408,0.084482
0.099,0.034,0.026,0.75,0.1,15,0.15,0.1,0.4,0.075,40,0.1772,0.0596,0.764065,0.126349
0.033,0.0204,0.078,0.75,0.1,15,0.15,0.06,1.2,0.075,40,0.6463,0.08,0.915905,0.084165
0.165,0.0204,0.026,0.45,0.1,15,0.15,0.06,1.2,0.075,40,0.8124,0.0401,0.807566,0.084545
0.033,0.034,0.026,0.15,0.1,15,0.15,0.06,2,0.075,40,0.5921,0.0256,0.853501,0.146465
0.165,0.0068,0.078,0.75,0.1,15,0.15,0.1,0.4,0.075,40,0.1395,0.1042,0.717019,0.125778
0.099,0.034,0.026,0.75,0.1,9,0.15,0.02,2,0.075,40,1.0773,0.0484,1.187976,0.096486
0.033,0.0204,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.0541,0.0585,1.178156,0.084261
0.099,0.0068,0.078,0.75,0.1,9,0.15,0.06,2,0.075,40,1.0179,0.0364,1.1341,0.063159
0.033,0.0068,0.026,0.75,0.1,15,0.15,0.1,2,0.075,40,0.5527,0.2623,1.076527,0.065639
0.165,0.0068,0.026,0.75,0.1,15,0.15,0.1,1.2,0.075,40,0.0619,0.0085,0.89333,0.08179
0.099,0.0068,0.078,0.75,0.1,15,0.15,0.02,2,0.075,40,0.5752,0.2062,1.056477,0.05766
0.165,0.034,0.026,0.45,0.1,15,0.15,0.06,1.2,0.075,40,0.6407,0.1557,0.798501,0.101593
0.165,0.034,0.026,0.15,0.1,15,0.15,0.02,2,0.075,40,0.7213,0.0419,0.854911,0.1433
0.099,0.034,0.078,0.75,0.1,15,0.15,0.02,1.2,0.075,40,0.23,0.1592,0.927528,0.076909
0.099,0.0204,0.026,0.75,0.3,15,0.15,0.06,1.2,0.075,40,1.1349,0.1014,0.81358,0.055652
