# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;1.258200;0.051200;0.811778;0.245702
0.099000;0.006800;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.507100;0.042900;1.117470;0.452255
0.099000;0.006800;0.026000;1.500000;0.300000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;1.246300;0.093900;1.104868;0.385921
0.099000;0.006800;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.589100;0.049600;0.831515;0.252160
0.099000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.225000;80.000000;2.094900;0.160500;1.150199;0.444010
0.099000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.488700;0.018600;1.102321;0.445263
0.099000;0.020400;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.491200;0.032400;1.209717;0.514669
0.099000;0.020400;0.130000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;1.578600;0.090900;1.056049;0.344572
0.099000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.725700;0.078100;0.796294;0.225638
0.099000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.225000;40.000000;0.775800;0.095400;0.851254;0.236735
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.694500;0.133000;1.013187;0.329303
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.182100;0.152600;1.161343;0.467273
0.099000;0.034000;0.026000;1.500000;0.300000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;1.689300;0.121600;1.094132;0.381450
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.473900;0.034200;0.850816;0.205739
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.075000;40.000000;0.804900;0.035200;0.829726;0.219665
0.099000;0.034000;0.130000;0.150000;0.300000;3.000000;0.150000;0.060000;1.200000;0.225000;8.000000;0.845100;0.011000;0.746123;0.191363
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.974500;0.038900;0.833996;0.199182
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.302400;0.026500;0.833363;0.218466
0.099000;0.034000;0.130000;0.750000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.486200;0.016700;0.805885;0.186579
0.099000;0.068000;0.026000;1.500000;1.000000;9.000000;0.150000;0.060000;4.000000;0.225000;80.000000;0.212300;0.011200;1.144206;0.334973
0.099000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.560800;0.044500;1.206673;0.495067
0.165000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.198100;0.048700;1.148618;0.429142
0.165000;0.006800;0.078000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.927700;0.025400;0.807599;0.239043
0.165000;0.006800;0.078000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;40.000000;1.141000;0.062800;0.781972;0.190781
0.165000;0.006800;0.078000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.897700;0.020700;0.823293;0.214162
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.098900;0.096800;1.034054;0.317000
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.075000;80.000000;1.906800;0.074100;1.005727;0.316004
0.165000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.530500;0.005700;0.807978;0.225456
0.165000;0.020400;0.026000;0.750000;0.300000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;0.909200;0.074900;0.851715;0.231881
0.165000;0.020400;0.026000;1.500000;0.300000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.244700;0.066700;1.031006;0.304177
0.165000;0.020400;0.078000;0.450000;0.300000;9.000000;0.450000;0.100000;0.400000;0.225000;24.000000;1.078600;0.078500;0.815701;0.217652
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.563200;0.115500;1.000344;0.299098
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.015900;0.034000;1.041759;0.320394
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;1.748800;0.209600;1.082139;0.359203
0.165000;0.020400;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.931800;0.038000;0.837087;0.210335
0.165000;0.034000;0.026000;0.450000;0.500000;9.000000;0.150000;0.100000;2.000000;0.225000;8.000000;0.586600;0.025300;0.858120;0.235545
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.038700;0.021900;0.866663;0.249253
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.664500;0.093200;1.160954;0.465953
0.165000;0.034000;0.078000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;1.209000;0.042800;0.868152;0.230972
0.165000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.020000;2.000000;0.075000;40.000000;0.593000;0.028600;0.830541;0.204926
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.075000;80.000000;2.088900;0.072600;1.050348;0.350347
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.375000;80.000000;2.479100;0.012300;1.210594;0.464344
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;0.832700;0.006200;1.102944;0.336499
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.100000;4.000000;0.225000;80.000000;0.768300;0.019600;1.150386;0.348327
0.165000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.521900;0.054400;1.154286;0.453037
0.165000;0.068000;0.078000;1.500000;0.300000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.118600;0.073800;1.183886;0.450411
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.628400;0.091800;1.095970;0.355265
0.165000;0.068000;0.130000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.230100;0.009300;1.158950;0.362789
0.330000;0.006800;0.026000;1.500000;0.100000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.921100;0.137500;1.115419;0.361148
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;1.962800;0.212700;1.131781;0.377160
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.375000;80.000000;2.554300;0.214400;1.190512;0.452445
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.500600;0.027200;1.210151;0.453987
0.330000;0.020400;0.078000;1.500000;1.000000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;0.232200;0.004500;1.254152;0.404671
0.330000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.599300;0.025400;1.192685;0.445534
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.041700;0.004100;1.416318;0.525450
0.330000;0.068000;0.260000;1.500000;0.100000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.161400;0.007300;1.439516;0.517526
