# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,1.152,0.0393,1.113917,0.101904
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.1855,0.0362,1.125046,0.048991
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,1.1736,0.0184,1.052264,0.084653
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,1.2151,0.0634,1.241648,0.128693
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,1.1602,0.0438,1.132352,0.144159
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,1.1784,0.0637,0.820977,0.133222
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,1.1124,0.0423,0.878619,0.099384
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,1.3801,0.0934,1.418568,0.078827
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,1.2107,0.1023,1.293325,0.103908
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,1.0201,0.0478,0.78393,0.116734
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.4038,0.044,1.529565,0.106548
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.4542,0.0268,0.680916,0.116464
0.033,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,1.5488,0.0093,1.35566,0.16821
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,0.7047,0.0288,0.827988,0.194562
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,1.2269,0.0461,1.145713,0.089892
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.3652,0.0598,1.195832,0.093307
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.3652,0.0598,1.195832,0.093307
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,1.4795,0.0413,1.353206,0.070617
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.2773,0.0804,1.132501,0.078149
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,1.3711,0.0877,1.419914,0.104199
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,1.4119,0.0388,1.346131,0.067886
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,1.3216,0.0682,1.35323,0.137875
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.2073,0.0532,1.173405,0.114529
0.099,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.3663,0.031,1.596908,0.117056
0.099,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,1.3269,0.0457,1.522365,0.093422
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,1.3506,0.0699,1.383565,0.091487
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,1.2452,0.0501,1.089057,0.073153
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.141,0.0356,1.080632,0.07381
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,0.6083,0.0136,0.789539,0.156787
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,0.7396,0.0433,0.906677,0.155933
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1976,0.0457,1.043242,0.09913
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.1649,0.0238,1.02773,0.088637
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.4258,0.0312,0.950573,0.246039
0.099,0.068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,1.4385,0.0569,1.313968,0.139733
0.165,0.0068,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,1.22,0.0512,1.188623,0.128961
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,1.2017,0.074,1.090088,0.095825
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,1.199,0.1146,0.93123,0.111902
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1381,0.0475,0.988464,0.13221
0.165,0.0068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.3103,0.1068,1.486752,0.08658
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.2691,0.0587,1.050163,0.120223
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.1897,0.0735,1.05001,0.094085
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.4289,0.0359,1.376277,0.09655
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.3032,0.0346,1.508888,0.08548
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.4328,0.0269,1.512603,0.097321
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.375,80,1.2818,0.0723,1.353344,0.134359
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.0971,0.015,0.976342,0.131749
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,0.6152,0.0025,0.815998,0.181433
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,1.2596,0.1066,1.172911,0.105482
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,1.2178,0.0586,1.181299,0.097702
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,1.0937,0.0642,1.092222,0.073584
0.165,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,1.2274,0.0173,1.444852,0.092375
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.2891,0.0314,1.349738,0.187464
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.2822,0.0404,1.350332,0.198915
0.165,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,1.3462,0.0684,1.321905,0.150314
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,1.2574,0.0396,1.212743,0.114565
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.2059,0.0169,1.457713,0.182403
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.4372,0.0188,0.928607,0.311689
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,1.4624,0.0134,1.399416,0.16333
0.33,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,1.2201,0.1439,1.301452,0.142933
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,1.1875,0.0978,1.092469,0.180183
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,1.1001,0.0274,1.135563,0.168038
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,1.3777,0.0593,1.133079,0.156662
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.4184,0.0473,0.755438,0.351628
0.33,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,1.167,0.0184,1.186726,0.122106
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,1.2109,0.0354,1.285768,0.194991
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0,0.0143,0.263783,0.420287
