# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.020000;2.000000;0.150000;8.000000;0.421700;0.019900;0.627615;0.255218
0.033000;0.020400;0.026000;0.750000;0.500000;6.000000;0.750000;0.060000;0.400000;0.150000;40.000000;0.553300;0.044600;0.552402;0.269585
0.033000;0.020400;0.026000;0.750000;0.500000;18.000000;0.750000;0.020000;2.000000;0.150000;40.000000;0.813100;0.029900;0.598654;0.187889
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.450000;80.000000;2.076200;0.030400;1.482637;0.270325
0.033000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;2.000000;0.150000;80.000000;1.665200;0.036800;1.637361;0.201122
0.033000;0.020400;0.026000;1.500000;0.300000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.686400;0.035900;1.224993;0.129465
0.033000;0.020400;0.026000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.126600;0.001900;0.061675;0.183769
0.033000;0.020400;0.078000;0.450000;0.100000;30.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.702900;0.011600;0.458591;0.242211
0.033000;0.020400;0.078000;1.500000;0.500000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;1.322900;0.037000;0.884843;0.125297
0.033000;0.020400;0.130000;0.750000;0.300000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.694900;0.010000;0.330239;0.233170
0.033000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;0.400000;0.150000;40.000000;0.825500;0.043900;0.595743;0.258661
0.033000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.100000;2.000000;0.450000;40.000000;0.945600;0.033600;0.206271;0.201345
0.033000;0.034000;0.026000;0.750000;0.500000;6.000000;0.450000;0.020000;2.000000;0.150000;8.000000;0.542500;0.026200;0.534074;0.260226
0.033000;0.034000;0.026000;0.750000;0.500000;18.000000;0.450000;0.020000;1.200000;0.150000;40.000000;0.868100;0.026000;0.430794;0.216294
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.103600;0.012400;1.857642;0.174267
0.033000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;2.000000;0.150000;80.000000;1.747400;0.033400;1.630621;0.235201
0.033000;0.034000;0.078000;0.750000;0.500000;6.000000;0.450000;0.100000;0.400000;0.150000;24.000000;0.576000;0.017600;0.375478;0.220081
0.033000;0.034000;0.078000;1.500000;0.100000;18.000000;0.450000;0.020000;4.000000;0.450000;80.000000;1.829700;0.050500;1.072374;0.265277
0.033000;0.034000;0.078000;1.500000;1.000000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;0.158800;0.011300;0.173319;0.134572
0.033000;0.034000;0.130000;1.500000;0.300000;18.000000;0.150000;0.020000;4.000000;0.150000;80.000000;1.449800;0.023000;1.040224;0.188988
0.033000;0.068000;0.130000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.052300;0.054900;1.631885;0.135935
0.099000;0.006800;0.026000;0.150000;0.100000;30.000000;0.750000;0.060000;2.000000;0.750000;8.000000;0.558500;0.012600;0.007676;0.353540
0.099000;0.006800;0.026000;1.500000;0.300000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;1.448800;0.020000;1.069790;0.220354
0.099000;0.006800;0.078000;0.750000;0.100000;18.000000;0.450000;0.100000;2.000000;0.150000;40.000000;1.174000;0.030800;0.838539;0.120933
0.099000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.450000;80.000000;1.985100;0.111100;1.103273;0.241811
0.099000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.107100;0.118200;1.950212;0.144513
0.099000;0.020400;0.130000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;1.988700;0.121000;0.695428;0.319280
0.099000;0.034000;0.026000;0.750000;0.100000;30.000000;0.450000;0.020000;1.200000;0.150000;40.000000;1.023100;0.044600;0.724878;0.204347
0.099000;0.034000;0.026000;0.750000;0.300000;30.000000;0.450000;0.020000;2.000000;0.450000;40.000000;1.022000;0.024800;0.312382;0.216417
0.099000;0.034000;0.026000;1.500000;0.100000;18.000000;0.750000;0.200000;4.000000;0.150000;80.000000;2.014400;0.077500;1.635216;0.180708
0.099000;0.034000;0.130000;0.150000;0.300000;6.000000;0.150000;0.060000;1.200000;0.450000;8.000000;0.292600;0.001500;0.173999;0.270239
0.099000;0.034000;0.130000;0.750000;0.100000;6.000000;0.150000;0.020000;0.400000;0.450000;8.000000;0.490900;0.011800;0.301122;0.378607
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.831900;0.006200;0.272790;0.166228
0.099000;0.034000;0.130000;0.750000;0.300000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.152700;0.014300;0.726600;0.080538
0.099000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.017800;0.097800;1.368245;0.190780
0.165000;0.006800;0.026000;1.500000;0.300000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;1.915300;0.052400;1.807784;0.131794
0.165000;0.006800;0.078000;0.450000;0.100000;30.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.839900;0.020400;0.532261;0.289625
0.165000;0.006800;0.078000;0.750000;0.300000;6.000000;0.150000;0.020000;1.200000;0.150000;40.000000;0.796100;0.012900;0.747029;0.145290
0.165000;0.006800;0.078000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.846300;0.073800;0.361068;0.155183
0.165000;0.006800;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.505200;0.011800;1.413316;0.225401
0.165000;0.006800;0.130000;0.750000;0.100000;18.000000;0.450000;0.020000;2.000000;0.150000;40.000000;1.175200;0.008500;0.858800;0.171645
0.165000;0.020400;0.026000;0.750000;0.300000;30.000000;0.450000;0.060000;2.000000;0.150000;40.000000;1.070400;0.103100;0.651216;0.189672
0.165000;0.020400;0.026000;1.500000;0.300000;18.000000;0.150000;0.060000;4.000000;0.150000;80.000000;1.452500;0.052700;1.313572;0.128971
0.165000;0.020400;0.078000;0.450000;0.300000;18.000000;0.450000;0.100000;0.400000;0.450000;24.000000;0.676500;0.006000;0.154291;0.194752
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;1.668000;0.012900;1.444288;0.203516
0.165000;0.020400;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.750000;80.000000;2.063600;0.090400;0.832310;0.307430
0.165000;0.020400;0.130000;0.750000;0.300000;18.000000;0.150000;0.020000;2.000000;0.450000;40.000000;0.873400;0.011800;0.313542;0.147279
0.165000;0.034000;0.026000;0.450000;0.500000;18.000000;0.150000;0.100000;2.000000;0.450000;8.000000;0.338200;0.003000;0.115408;0.187123
0.165000;0.034000;0.026000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.150000;80.000000;2.077400;0.037100;1.984745;0.117905
0.165000;0.034000;0.078000;0.750000;0.100000;18.000000;0.150000;0.100000;2.000000;0.150000;40.000000;0.824800;0.022400;0.808820;0.131547
0.165000;0.034000;0.078000;0.750000;0.300000;30.000000;0.150000;0.020000;2.000000;0.150000;40.000000;0.754300;0.013800;0.565932;0.175641
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;0.750000;0.020000;4.000000;0.150000;80.000000;2.241400;0.002600;1.699684;0.140683
0.165000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.750000;80.000000;1.997700;0.024600;0.974834;0.251782
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.020000;4.000000;0.450000;80.000000;1.153600;0.033100;0.704387;0.201041
0.165000;0.068000;0.026000;1.500000;0.500000;18.000000;0.150000;0.100000;4.000000;0.450000;80.000000;1.067400;0.036700;0.667711;0.160627
0.165000;0.068000;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.150000;80.000000;2.168900;0.014400;1.823961;0.166058
0.165000;0.068000;0.130000;1.500000;0.100000;18.000000;0.450000;0.060000;4.000000;0.150000;80.000000;2.019100;0.021500;1.469960;0.113593
0.165000;0.068000;0.130000;1.500000;1.000000;18.000000;0.150000;0.100000;4.000000;0.150000;80.000000;0.156600;0.006700;0.296585;0.197134
0.330000;0.006800;0.026000;1.500000;0.100000;18.000000;0.450000;0.100000;4.000000;0.150000;80.000000;2.005100;0.021100;1.700715;0.198696
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;0.750000;0.100000;4.000000;0.150000;80.000000;2.011500;0.116100;1.710425;0.227327
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.020000;4.000000;0.750000;80.000000;1.974700;0.081200;1.105388;0.310893
0.330000;0.006800;0.078000;1.500000;0.100000;18.000000;1.500000;0.100000;4.000000;0.450000;80.000000;2.050000;0.011300;1.483918;0.192353
0.330000;0.020400;0.026000;1.500000;0.100000;18.000000;1.500000;0.200000;4.000000;0.750000;80.000000;2.088000;0.054500;1.095444;0.190022
0.330000;0.020400;0.078000;1.500000;1.000000;18.000000;0.150000;0.200000;4.000000;0.150000;80.000000;0.137400;0.004700;0.510064;0.343555
0.330000;0.034000;0.078000;1.500000;0.100000;18.000000;1.500000;0.060000;4.000000;0.150000;80.000000;2.015700;0.053100;1.929713;0.208320
