# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.020000;2.000000;0.075000;8.000000;0.421700;0.019900;0.629239;0.179893
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.060000;0.400000;0.075000;40.000000;0.553300;0.044600;0.552133;0.180840
0.033000;0.020400;0.026000;0.750000;0.500000;9.000000;0.750000;0.020000;2.000000;0.075000;40.000000;0.813100;0.029900;0.752331;0.117934
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.225000;80.000000;2.076200;0.030400;2.107044;0.087180
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;2.000000;0.075000;80.000000;1.665200;0.036800;1.815780;0.160431
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.686400;0.035900;1.318923;0.079590
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.126600;0.001900;0.117328;0.149495
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.702900;0.011600;0.812023;0.056546
0.033000;0.020400;0.078000;1.500000;0.500000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.322900;0.037000;1.058143;0.087056
0.033000;0.034000;0.026000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.772700;0.013100;0.767000;0.095271
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.825500;0.043900;0.840322;0.070425
0.033000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.100000;2.000000;0.225000;40.000000;0.945600;0.033600;0.639066;0.079649
0.033000;0.034000;0.026000;0.750000;0.500000;3.000000;0.450000;0.020000;2.000000;0.075000;8.000000;0.542500;0.026200;0.502548;0.184536
0.033000;0.034000;0.026000;0.750000;0.500000;9.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.868100;0.026000;0.533882;0.120455
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;2.000000;0.075000;80.000000;1.747400;0.033400;1.856360;0.133736
0.033000;0.034000;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.123100;0.011800;1.045794;0.081048
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;0.576000;0.017600;0.353939;0.153793
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.829700;0.050500;1.737727;0.089804
0.033000;0.034000;0.078000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.158800;0.011300;0.314265;0.143164
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;1.200000;0.075000;40.000000;0.854700;0.005000;0.830552;0.059456
0.099000;0.006800;0.026000;1.500000;0.300000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;1.448800;0.020000;1.091820;0.101391
0.099000;0.006800;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.174000;0.030800;1.106480;0.069868
0.099000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.225000;80.000000;1.985100;0.111100;1.645138;0.115370
0.099000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.107100;0.118200;2.203516;0.048038
0.099000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.023100;0.044600;1.009125;0.068586
0.099000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.225000;40.000000;1.022000;0.024800;0.828123;0.078280
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.652100;0.005900;1.614001;0.105482
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.014400;0.077500;1.684579;0.102349
0.099000;0.034000;0.026000;1.500000;0.300000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.013800;0.029000;1.565923;0.069480
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.015500;0.030200;0.947062;0.068359
0.099000;0.034000;0.130000;0.150000;0.300000;3.000000;0.150000;0.060000;1.200000;0.225000;8.000000;0.292600;0.001500;0.336844;0.132146
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.831900;0.006200;0.789199;0.090339
0.099000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.017800;0.097800;1.952927;0.083923
0.165000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;1.915300;0.052400;1.979781;0.077028
0.165000;0.006800;0.078000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.839900;0.020400;0.839733;0.116214
0.165000;0.006800;0.078000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.846300;0.073800;0.840992;0.069476
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.505200;0.011800;1.647651;0.091122
0.165000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.175200;0.008500;1.245706;0.122865
0.165000;0.020400;0.026000;0.750000;0.300000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.070400;0.103100;0.894640;0.081507
0.165000;0.020400;0.026000;1.500000;0.300000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.452500;0.052700;1.402311;0.104361
0.165000;0.020400;0.078000;0.450000;0.300000;9.000000;0.450000;0.100000;0.400000;0.225000;24.000000;0.676500;0.006000;0.428992;0.109981
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.656000;0.035600;1.782880;0.101213
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.668000;0.012900;1.650858;0.096643
0.165000;0.020400;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.873400;0.011800;0.827832;0.083515
0.165000;0.034000;0.026000;0.450000;0.500000;9.000000;0.150000;0.100000;2.000000;0.225000;8.000000;0.338200;0.003000;0.245023;0.163226
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.122900;0.091400;1.103283;0.109888
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.077400;0.037100;2.231584;0.074145
0.165000;0.034000;0.078000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.824800;0.022400;0.976164;0.111152
0.165000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.020000;2.000000;0.075000;40.000000;0.754300;0.013800;0.855858;0.091950
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.075000;80.000000;2.241400;0.002600;2.053705;0.077287
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.375000;80.000000;1.997700;0.024600;2.015714;0.099169
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;1.153600;0.033100;1.100096;0.110669
0.165000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.168900;0.014400;2.193526;0.140881
0.165000;0.068000;0.078000;1.500000;0.300000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;1.732600;0.041300;1.984928;0.120682
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;2.019100;0.021500;1.753252;0.130330
0.165000;0.068000;0.130000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.156600;0.006700;0.395922;0.120656
0.330000;0.006800;0.026000;1.500000;0.100000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;2.005100;0.021100;1.893662;0.131883
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.011500;0.116100;2.041296;0.121507
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.375000;80.000000;1.974700;0.081200;2.223580;0.150392
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.050000;0.011300;2.237288;0.118657
0.330000;0.020400;0.078000;1.500000;1.000000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;0.137400;0.004700;0.385307;0.231481
0.330000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.015700;0.053100;2.299191;0.170521
0.330000;0.068000;0.078000;1.500000;0.300000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.890500;0.039300;1.654987;0.218114
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.000000;0.002300;-0.150116;0.298335
