# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.225000;80.000000;2.076200;0.030400;1.985785;0.137177
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;2.000000;0.075000;80.000000;1.665200;0.036800;1.865535;0.092173
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.686400;0.035900;1.448295;0.080278
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.126600;0.001900;0.087369;0.094610
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.702900;0.011600;0.920833;0.073043
0.033000;0.020400;0.078000;1.500000;0.500000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.322900;0.037000;1.069172;0.060815
0.033000;0.020400;0.130000;0.750000;0.300000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.694900;0.010000;0.674224;0.088226
0.033000;0.034000;0.026000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.772700;0.013100;0.902162;0.101571
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.825500;0.043900;0.956600;0.103672
0.033000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.100000;2.000000;0.225000;40.000000;0.945600;0.033600;0.745335;0.102066
0.033000;0.034000;0.026000;0.750000;0.500000;9.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.868100;0.026000;0.668046;0.084851
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.103600;0.012400;2.020278;0.116849
0.033000;0.034000;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.123100;0.011800;1.134403;0.068936
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;0.576000;0.017600;0.466409;0.100922
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.829700;0.050500;1.706696;0.071242
0.033000;0.034000;0.078000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.158800;0.011300;0.191848;0.090779
0.033000;0.068000;0.130000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.052300;0.054900;1.857999;0.106643
0.099000;0.006800;0.026000;0.150000;0.100000;15.000000;0.750000;0.060000;2.000000;0.375000;8.000000;0.558500;0.012600;0.744516;0.170922
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;1.200000;0.075000;40.000000;0.854700;0.005000;1.110784;0.077538
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.858200;0.035800;1.187068;0.090547
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.858200;0.035800;1.187068;0.090547
0.099000;0.006800;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.154000;0.019200;2.123516;0.126253
0.099000;0.006800;0.026000;1.500000;0.300000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;1.448800;0.020000;1.318698;0.096801
0.099000;0.006800;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.174000;0.030800;1.267221;0.054401
0.099000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.107100;0.118200;2.098089;0.122370
0.099000;0.020400;0.130000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;1.988700;0.121000;1.725001;0.113812
0.099000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.023100;0.044600;1.085442;0.080188
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.014400;0.077500;1.835749;0.083005
0.099000;0.034000;0.026000;1.500000;0.300000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.013800;0.029000;1.598097;0.098041
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.741900;0.026800;0.688843;0.080708
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.015500;0.030200;0.945411;0.059930
0.099000;0.034000;0.130000;0.150000;0.300000;3.000000;0.150000;0.060000;1.200000;0.225000;8.000000;0.292600;0.001500;0.480308;0.129728
0.099000;0.034000;0.130000;0.750000;0.100000;3.000000;0.150000;0.020000;0.400000;0.225000;8.000000;0.490900;0.011800;0.749464;0.185436
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.831900;0.006200;0.840655;0.091735
0.099000;0.034000;0.130000;0.750000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.672200;0.006900;0.653702;0.095580
0.099000;0.068000;0.026000;1.500000;1.000000;9.000000;0.150000;0.060000;4.000000;0.225000;80.000000;0.086100;0.012000;0.277446;0.164202
0.099000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.017800;0.097800;1.799384;0.100333
0.165000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;1.915300;0.052400;1.926184;0.100361
0.165000;0.006800;0.078000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.839900;0.020400;0.987682;0.107753
0.165000;0.006800;0.078000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.796100;0.012900;0.993726;0.078312
0.165000;0.006800;0.078000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.846300;0.073800;0.920960;0.074150
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.505200;0.011800;1.761408;0.044683
0.165000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.175200;0.008500;1.291859;0.082362
0.165000;0.020400;0.026000;0.750000;0.300000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.070400;0.103100;0.961723;0.088050
0.165000;0.020400;0.026000;1.500000;0.300000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.452500;0.052700;1.449382;0.082380
0.165000;0.020400;0.078000;0.450000;0.300000;9.000000;0.450000;0.100000;0.400000;0.225000;24.000000;0.676500;0.006000;0.554146;0.101793
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.656000;0.035600;1.779096;0.051361
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;2.063600;0.090400;1.801857;0.113379
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.122900;0.091400;1.147487;0.080135
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.077400;0.037100;2.122550;0.093349
0.165000;0.034000;0.078000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.824800;0.022400;1.070116;0.096197
0.165000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.020000;2.000000;0.075000;40.000000;0.754300;0.013800;0.870850;0.064516
0.165000;0.034000;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.075000;80.000000;2.241400;0.002600;1.927154;0.056227
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;1.153600;0.033100;1.109631;0.130980
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.100000;4.000000;0.225000;80.000000;1.067400;0.036700;0.970281;0.142590
0.165000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.168900;0.014400;1.972170;0.111652
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;2.019100;0.021500;1.627012;0.105649
0.165000;0.068000;0.130000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.156600;0.006700;0.224119;0.173255
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.375000;80.000000;1.974700;0.081200;2.033774;0.214261
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.050000;0.011300;2.127632;0.130170
0.330000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.375000;80.000000;2.088000;0.054500;1.960528;0.136664
0.330000;0.034000;0.078000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.015700;0.053100;2.126881;0.132118
0.330000;0.068000;0.078000;1.500000;0.300000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.890500;0.039300;1.458198;0.109657
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.000000;0.002300;-0.373162;0.493693
