# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;2.000000;0.075000;80.000000;1.665200;0.036800;1.893480;0.141511
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.686400;0.035900;1.586767;0.106619
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.126600;0.001900;0.427603;0.186948
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.702900;0.011600;0.815921;0.086329
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.825500;0.043900;0.975000;0.091508
0.033000;0.034000;0.026000;0.750000;0.300000;15.000000;0.450000;0.100000;2.000000;0.225000;40.000000;0.945600;0.033600;0.774893;0.058897
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.103600;0.012400;2.117923;0.152140
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;2.000000;0.075000;80.000000;1.747400;0.033400;1.904788;0.156446
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;0.576000;0.017600;0.511834;0.156819
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.829700;0.050500;1.679691;0.127178
0.033000;0.034000;0.078000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.158800;0.011300;0.425589;0.132891
0.033000;0.068000;0.130000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.052300;0.054900;1.878419;0.168903
0.099000;0.006800;0.026000;0.150000;0.100000;15.000000;0.750000;0.060000;2.000000;0.375000;8.000000;0.558500;0.012600;0.673192;0.166484
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;1.200000;0.075000;40.000000;0.854700;0.005000;1.068730;0.084569
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.858200;0.035800;1.135324;0.094019
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.858200;0.035800;1.135324;0.094019
0.099000;0.006800;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.154000;0.019200;2.145746;0.108541
0.099000;0.006800;0.026000;1.500000;0.300000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;1.448800;0.020000;1.444556;0.112317
0.099000;0.006800;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.174000;0.030800;1.134675;0.106754
0.099000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.225000;80.000000;1.985100;0.111100;1.706962;0.098948
0.099000;0.020400;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.107100;0.118200;2.164592;0.123454
0.099000;0.020400;0.130000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;1.988700;0.121000;1.574135;0.168608
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.652100;0.005900;1.790744;0.117579
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.075000;80.000000;2.014400;0.077500;1.878615;0.119456
0.099000;0.034000;0.026000;1.500000;0.300000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.013800;0.029000;1.728942;0.098550
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.060000;2.000000;0.225000;40.000000;0.741900;0.026800;0.632185;0.076435
0.099000;0.034000;0.078000;0.750000;0.300000;15.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.015500;0.030200;0.868713;0.101401
0.099000;0.034000;0.130000;0.150000;0.300000;3.000000;0.150000;0.060000;1.200000;0.225000;8.000000;0.292600;0.001500;0.349544;0.199085
0.099000;0.034000;0.130000;0.750000;0.100000;3.000000;0.150000;0.020000;0.400000;0.225000;8.000000;0.490900;0.011800;0.622741;0.218177
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.831900;0.006200;0.641654;0.132100
0.099000;0.034000;0.130000;0.750000;0.300000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.152700;0.014300;0.835185;0.125734
0.099000;0.034000;0.130000;0.750000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.672200;0.006900;0.564293;0.107532
0.099000;0.068000;0.026000;1.500000;1.000000;9.000000;0.150000;0.060000;4.000000;0.225000;80.000000;0.086100;0.012000;0.399543;0.131805
0.099000;0.068000;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.017800;0.097800;1.885350;0.137396
0.165000;0.006800;0.078000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.839900;0.020400;0.884544;0.117621
0.165000;0.006800;0.078000;0.750000;0.300000;3.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.796100;0.012900;0.883297;0.151113
0.165000;0.006800;0.078000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.846300;0.073800;0.807294;0.124176
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;1.505200;0.011800;1.694266;0.085118
0.165000;0.006800;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.075000;80.000000;1.926200;0.021400;1.828787;0.116417
0.165000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.020000;2.000000;0.075000;40.000000;1.175200;0.008500;1.090367;0.144966
0.165000;0.020400;0.026000;0.750000;0.300000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.070400;0.103100;0.988743;0.109648
0.165000;0.020400;0.026000;1.500000;0.300000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.452500;0.052700;1.570633;0.080545
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.656000;0.035600;1.745166;0.107911
0.165000;0.020400;0.078000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;2.063600;0.090400;1.739139;0.146306
0.165000;0.020400;0.130000;0.750000;0.300000;9.000000;0.150000;0.020000;2.000000;0.225000;40.000000;0.873400;0.011800;0.678831;0.143164
0.165000;0.034000;0.026000;0.450000;0.500000;9.000000;0.150000;0.100000;2.000000;0.225000;8.000000;0.338200;0.003000;0.337607;0.161151
0.165000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.060000;2.000000;0.075000;40.000000;1.122900;0.091400;1.166826;0.100992
0.165000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.077400;0.037100;2.196390;0.094945
0.165000;0.034000;0.078000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.824800;0.022400;1.013668;0.107209
0.165000;0.034000;0.078000;0.750000;0.300000;15.000000;0.150000;0.020000;2.000000;0.075000;40.000000;0.754300;0.013800;0.792469;0.105203
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.020000;4.000000;0.225000;80.000000;1.153600;0.033100;1.177502;0.090326
0.165000;0.068000;0.026000;1.500000;0.500000;9.000000;0.150000;0.100000;4.000000;0.225000;80.000000;1.067400;0.036700;1.097516;0.122434
0.165000;0.068000;0.078000;1.500000;0.300000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;1.732600;0.041300;1.840836;0.145275
0.165000;0.068000;0.130000;1.500000;0.100000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;2.019100;0.021500;1.612685;0.131299
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.100000;4.000000;0.075000;80.000000;2.011500;0.116100;1.954208;0.076635
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.375000;80.000000;1.974700;0.081200;1.985105;0.158565
0.330000;0.006800;0.078000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.225000;80.000000;2.050000;0.011300;2.061281;0.089907
0.330000;0.020400;0.078000;1.500000;1.000000;9.000000;0.150000;0.200000;4.000000;0.075000;80.000000;0.137400;0.004700;0.462606;0.253707
0.330000;0.068000;0.078000;1.500000;0.300000;9.000000;0.450000;0.060000;4.000000;0.075000;80.000000;1.890500;0.039300;1.543676;0.132339
0.330000;0.068000;0.260000;0.450000;1.000000;30.000000;1.500000;0.200000;4.000000;0.750000;80.000000;0.000000;0.002300;-0.425717;0.436111
